projector,instance,test_incremental_only/macro_example_exclusive/precision,test_incremental_only/macro_example_exclusive/recall,test_incremental_only/macro_example_exclusive/f1,test_incremental_FACILITY/macro_types/precision,test_incremental_FACILITY/macro_types/recall,test_incremental_FACILITY/macro_types/f1,test_incremental_FACILITY-AIRPORT/macro_types/precision,test_incremental_FACILITY-AIRPORT/macro_types/recall,test_incremental_FACILITY-AIRPORT/macro_types/f1,test_incremental_FACILITY-BUILDING/macro_types/precision,test_incremental_FACILITY-BUILDING/macro_types/recall,test_incremental_FACILITY-BUILDING/macro_types/f1,test_incremental_FACILITY-ATTRACTION/macro_types/precision,test_incremental_FACILITY-ATTRACTION/macro_types/recall,test_incremental_FACILITY-ATTRACTION/macro_types/f1,test_incremental_FACILITY-HIGHWAY_STREET/macro_types/precision,test_incremental_FACILITY-HIGHWAY_STREET/macro_types/recall,test_incremental_FACILITY-HIGHWAY_STREET/macro_types/f1,test_incremental_only/micro/precision,test_incremental_only/micro/recall,test_incremental_only/micro/f1,test_incremental_only/macro_example/precision,test_incremental_only/macro_example/recall,test_incremental_only/macro_example/f1,test_incremental_only/macro_types/precision,test_incremental_only/macro_types/recall,test_incremental_only/macro_types/f1
classifier,0,0.16551724076271057,0.14137931168079376,0.1524990200996399,0.0,0.0,,0.01617647148668766,0.36666667461395264,0.030985919758677483,0.03421052545309067,0.21666666865348816,0.059090904891490936,0.0,0.0,,0.0,0.0,,0.022620169445872307,0.1371428519487381,0.03883495181798935,0.022620169445872307,0.019321395084261894,0.02084105648100376,0.012596748769283295,0.1458333432674408,0.023190366104245186
classifier,1,0.41379308700561523,0.33103448152542114,0.3678160607814789,0.0,0.0,,0.0,0.0,,0.060060061514377594,1.0,0.11331445723772049,0.0,0.0,,0.0,0.0,,0.05655042454600334,0.34285715222358704,0.09708737581968307,0.05655042082071304,0.045240335166454315,0.05026703700423241,0.015015015378594398,0.25,0.028328614309430122
classifier,2,0.2344827502965927,0.22068965435028076,0.22737720608711243,0.0,0.0,,0.029443837702274323,0.8999999761581421,0.05702217295765877,0.0486111119389534,0.11666666716337204,0.06862744688987732,0.0,0.0,,0.0,0.0,,0.03204524144530296,0.19428572058677673,0.055016182363033295,0.03204524144530296,0.030160225927829742,0.031074171885848045,0.01951373741030693,0.2541666626930237,0.036244772374629974
kenn_top_down,0,0.38620686531066895,0.317241370677948,0.34834346175193787,0.0,0.0,,0.04751131311058998,0.699999988079071,0.08898305147886276,0.0,0.0,,0.056542810052633286,0.6363636255264282,0.10385756939649582,0.0,0.0,,0.0527803972363472,0.3199999928474426,0.09061489254236221,0.0527803972363472,0.04335532337427139,0.04760584980249405,0.026013530790805817,0.3340908885002136,0.04826868698000908
kenn_top_down,1,0.35862070322036743,0.2655172348022461,0.30512478947639465,0.0,0.0,,0.0,0.0,,0.03514377027750015,0.18333333730697632,0.058981236070394516,0.05481283366680145,0.7454545497894287,0.10211706161499023,0.0,0.0,,0.04901036620140076,0.2971428632736206,0.08414239436388016,0.04901036620140076,0.03628652170300484,0.04169943183660507,0.0224891509860754,0.23219697177410126,0.041006654500961304
kenn_top_down,2,0.16551724076271057,0.1551724076271057,0.16017797589302063,0.0,0.0,,0.01453957986086607,0.30000001192092896,0.027734976261854172,0.0,0.0,,0.0,0.0,,0.03393665328621864,0.5,0.06355932354927063,0.022620169445872307,0.1371428519487381,0.03883495181798935,0.022620169445872307,0.021206408739089966,0.021890485659241676,0.012119058519601822,0.20000000298023224,0.022853313013911247
kenn_bottom_up,0,0.38620686531066895,0.317241370677948,0.34834346175193787,0.0,0.0,,0.04751131311058998,0.699999988079071,0.08898305147886276,0.0,0.0,,0.056542810052633286,0.6363636255264282,0.10385756939649582,0.0,0.0,,0.0527803972363472,0.3199999928474426,0.09061489254236221,0.0527803972363472,0.04335532337427139,0.04760584980249405,0.026013530790805817,0.3340908885002136,0.04826868698000908
kenn_bottom_up,1,0.365517258644104,0.27241379022598267,0.31217148900032043,0.0,0.0,,0.0,0.0,,0.02985074557363987,0.13333334028720856,0.04878048598766327,0.05481283366680145,0.7454545497894287,0.10211706161499023,0.08888889104127884,0.13333334028720856,0.1066666692495346,0.049952875822782516,0.3028571307659149,0.08576051890850067,0.04995287209749222,0.0372290275990963,0.04266245290637016,0.04338812083005905,0.25303030014038086,0.0740744099020958
kenn_bottom_up,2,0.16551724076271057,0.1551724076271057,0.16017797589302063,0.0,0.0,,0.01453957986086607,0.30000001192092896,0.027734976261854172,0.0,0.0,,0.0,0.0,,0.03393665328621864,0.5,0.06355932354927063,0.022620169445872307,0.1371428519487381,0.03883495181798935,0.022620169445872307,0.021206408739089966,0.021890485659241676,0.012119058519601822,0.20000000298023224,0.022853313013911247
kenn_hybrid,0,0.38620686531066895,0.317241370677948,0.34834346175193787,0.0,0.0,,0.04751131311058998,0.699999988079071,0.08898305147886276,0.0,0.0,,0.056542810052633286,0.6363636255264282,0.10385756939649582,0.0,0.0,,0.0527803972363472,0.3199999928474426,0.09061489254236221,0.0527803972363472,0.04335532337427139,0.04760584980249405,0.026013530790805817,0.3340908885002136,0.04826868698000908
kenn_hybrid,1,0.35862070322036743,0.26896554231643677,0.30738916993141174,0.0,0.0,,0.022727273404598236,0.03333333507180214,0.027027027681469917,0.03514377027750015,0.18333333730697632,0.058981236070394516,0.05681818351149559,0.7272727489471436,0.10540185123682022,0.0,0.0,,0.04901036620140076,0.2971428632736206,0.08414239436388016,0.04901036620140076,0.03675777465105057,0.042008884251117706,0.02867230772972107,0.23598486185073853,0.051132041960954666
kenn_hybrid,2,0.16551724076271057,0.1551724076271057,0.16017797589302063,0.0,0.0,,0.01453957986086607,0.30000001192092896,0.027734976261854172,0.0,0.0,,0.0,0.0,,0.03393665328621864,0.5,0.06355932354927063,0.022620169445872307,0.1371428519487381,0.03883495181798935,0.022620169445872307,0.021206408739089966,0.021890485659241676,0.012119058519601822,0.20000000298023224,0.022853313013911247
box,0,0.062068965286016464,0.062068965286016464,0.062068965286016464,0.0,0.0,,0.0,0.0,,0.0569620244204998,0.15000000596046448,0.08256880939006805,0.0,0.0,,0.0,0.0,,0.0569620244204998,0.051428571343421936,0.054054051637649536,0.008482564240694046,0.008482564240694046,0.008482564240694046,0.01424050610512495,0.03750000149011612,0.020642202347517014
box,1,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,
box,2,0.04137931019067764,0.03793103247880936,0.03958020731806755,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.037974681705236435,0.20000000298023224,0.06382978707551956,0.037974681705236435,0.034285712987184525,0.036036036908626556,0.005655042361468077,0.005183788947761059,0.005409171339124441,0.009493670426309109,0.05000000074505806,0.01595744676887989
