projector,instance,test_incremental_only/macro_example_exclusive/precision,test_incremental_only/macro_example_exclusive/recall,test_incremental_only/macro_example_exclusive/f1,test_incremental_PRODUCT/macro_types/precision,test_incremental_PRODUCT/macro_types/recall,test_incremental_PRODUCT/macro_types/f1,test_incremental_PRODUCT-VEHICLE/macro_types/precision,test_incremental_PRODUCT-VEHICLE/macro_types/recall,test_incremental_PRODUCT-VEHICLE/macro_types/f1,test_incremental_PRODUCT-WEAPON/macro_types/precision,test_incremental_PRODUCT-WEAPON/macro_types/recall,test_incremental_PRODUCT-WEAPON/macro_types/f1,test_incremental_only/micro/precision,test_incremental_only/micro/recall,test_incremental_only/micro/f1,test_incremental_only/macro_example/precision,test_incremental_only/macro_example/recall,test_incremental_only/macro_example/f1,test_incremental_only/macro_types/precision,test_incremental_only/macro_types/recall,test_incremental_only/macro_types/f1
classifier,0,0.5,0.5,0.5,0.0,0.0,,0.0,0.0,,0.02827521227300167,1.0,0.05499541386961937,0.02827521227300167,0.5,0.05352364107966423,0.02827521041035652,0.02827521041035652,0.02827521041035652,0.014137606136500835,0.5,0.027497706934809685
classifier,1,0.5,0.5,0.5,0.0,0.0,,0.0,0.0,,0.02827521227300167,1.0,0.05499541386961937,0.02827521227300167,0.5,0.05352364107966423,0.02827521041035652,0.02827521041035652,0.02827521041035652,0.014137606136500835,0.5,0.027497706934809685
classifier,2,0.4333333671092987,0.4333333671092987,0.4333333671092987,0.0,0.0,,0.03231017664074898,0.6666666865348816,0.06163327768445015,0.013574660755693913,0.20000000298023224,0.025423729792237282,0.02450518310070038,0.4333333373069763,0.04638715088367462,0.02450518310070038,0.02450518310070038,0.02450518310070038,0.022942418232560158,0.4333333373069763,0.043577659875154495
kenn_top_down,0,0.5,0.5,0.5,0.0,0.0,,0.0,0.0,,0.028625953942537308,1.0,0.055658627301454544,0.02827521227300167,0.5,0.05352364107966423,0.02827521041035652,0.02827521041035652,0.02827521041035652,0.014312976971268654,0.5,0.027829313650727272
kenn_top_down,1,0.5,0.5,0.5,0.0,0.0,,0.0,0.0,,0.02827521227300167,1.0,0.05499541386961937,0.02827521227300167,0.5,0.05352364107966423,0.02827521041035652,0.02827521041035652,0.02827521041035652,0.014137606136500835,0.5,0.027497706934809685
kenn_top_down,2,0.5,0.5,0.5,0.0,0.0,,0.0,0.0,,0.02827521227300167,1.0,0.05499541386961937,0.02827521227300167,0.5,0.05352364107966423,0.02827521041035652,0.02827521041035652,0.02827521041035652,0.014137606136500835,0.5,0.027497706934809685
kenn_bottom_up,0,0.5,0.5,0.5,0.0,0.0,,0.0,0.0,,0.028625953942537308,1.0,0.055658627301454544,0.02827521227300167,0.5,0.05352364107966423,0.02827521041035652,0.02827521041035652,0.02827521041035652,0.014312976971268654,0.5,0.027829313650727272
kenn_bottom_up,1,0.5,0.5,0.5,0.0,0.0,,0.0,0.0,,0.02827521227300167,1.0,0.05499541386961937,0.02827521227300167,0.5,0.05352364107966423,0.02827521041035652,0.02827521041035652,0.02827521041035652,0.014137606136500835,0.5,0.027497706934809685
kenn_bottom_up,2,0.5,0.5,0.5,0.0,0.0,,0.0,0.0,,0.02827521227300167,1.0,0.05499541386961937,0.02827521227300167,0.5,0.05352364107966423,0.02827521041035652,0.02827521041035652,0.02827521041035652,0.014137606136500835,0.5,0.027497706934809685
kenn_hybrid,0,0.5,0.5,0.5,0.0,0.0,,0.0,0.0,,0.028625953942537308,1.0,0.055658627301454544,0.02827521227300167,0.5,0.05352364107966423,0.02827521041035652,0.02827521041035652,0.02827521041035652,0.014312976971268654,0.5,0.027829313650727272
kenn_hybrid,1,0.5,0.5,0.5,0.0,0.0,,0.0,0.0,,0.02827521227300167,1.0,0.05499541386961937,0.02827521227300167,0.5,0.05352364107966423,0.02827521041035652,0.02827521041035652,0.02827521041035652,0.014137606136500835,0.5,0.027497706934809685
kenn_hybrid,2,0.5,0.5,0.5,0.0,0.0,,0.0,0.0,,0.02827521227300167,1.0,0.05499541386961937,0.02827521227300167,0.5,0.05352364107966423,0.02827521041035652,0.02827521041035652,0.02827521041035652,0.014137606136500835,0.5,0.027497706934809685
box,0,0.11666667461395264,0.11666667461395264,0.11666667461395264,0.0,0.0,,0.0,0.0,,0.04430379718542099,0.23333333432674408,0.07446809113025665,0.04430379718542099,0.11666666716337204,0.06422018259763718,0.0065975491888821125,0.0065975491888821125,0.0065975491888821125,0.022151898592710495,0.11666666716337204,0.037234045565128326
box,1,0.11666667461395264,0.11666667461395264,0.11666667461395264,0.0,0.0,,0.0,0.0,,0.04430379718542099,0.23333333432674408,0.07446809113025665,0.04430379718542099,0.11666666716337204,0.06422018259763718,0.0065975491888821125,0.0065975491888821125,0.0065975491888821125,0.022151898592710495,0.11666666716337204,0.037234045565128326
box,2,0.06666667014360428,0.06666667014360428,0.06666667014360428,0.0,0.0,,0.025316456332802773,0.13333334028720856,0.042553190141916275,0.0,0.0,,0.025316456332802773,0.06666667014360428,0.03669724985957146,0.003770028240978718,0.003770028240978718,0.003770028240978718,0.012658228166401386,0.06666667014360428,0.021276595070958138
