projector,instance,test_incremental_only/macro_example_exclusive/precision,test_incremental_only/macro_example_exclusive/recall,test_incremental_only/macro_example_exclusive/f1,test_incremental_PRODUCT/macro_types/precision,test_incremental_PRODUCT/macro_types/recall,test_incremental_PRODUCT/macro_types/f1,test_incremental_PRODUCT-VEHICLE/macro_types/precision,test_incremental_PRODUCT-VEHICLE/macro_types/recall,test_incremental_PRODUCT-VEHICLE/macro_types/f1,test_incremental_PRODUCT-WEAPON/macro_types/precision,test_incremental_PRODUCT-WEAPON/macro_types/recall,test_incremental_PRODUCT-WEAPON/macro_types/f1,test_incremental_only/micro/precision,test_incremental_only/micro/recall,test_incremental_only/micro/f1,test_incremental_only/macro_example/precision,test_incremental_only/macro_example/recall,test_incremental_only/macro_example/f1,test_incremental_only/macro_types/precision,test_incremental_only/macro_types/recall,test_incremental_only/macro_types/f1
classifier,0,0.5,0.5,0.5,0.0,0.0,,0.0,0.0,,0.028301887214183807,1.0,0.055045876652002335,0.02827521227300167,0.5,0.05352364107966423,0.02827521041035652,0.02827521041035652,0.02827521041035652,0.014150943607091904,0.5,0.027522938326001167
classifier,1,0.5,0.5,0.5,0.0,0.0,,0.0,0.0,,0.02827521227300167,1.0,0.05499541386961937,0.02827521227300167,0.5,0.05352364107966423,0.02827521041035652,0.02827521041035652,0.02827521041035652,0.014137606136500835,0.5,0.027497706934809685
classifier,2,0.5,0.5,0.5,0.0,0.0,,0.0,0.0,,0.02827521227300167,1.0,0.05499541386961937,0.02827521227300167,0.5,0.05352364107966423,0.02827521041035652,0.02827521041035652,0.02827521041035652,0.014137606136500835,0.5,0.027497706934809685
kenn_top_down,0,0.5500000715255737,0.5500000715255737,0.5500000715255737,0.0,0.0,,0.0416666679084301,0.10000000149011612,0.05882353335618973,0.03033366985619068,1.0,0.058881256729364395,0.031102733686566353,0.550000011920929,0.058876004070043564,0.031102731823921204,0.031102731823921204,0.031102731823921204,0.036000169813632965,0.550000011920929,0.06757708638906479
kenn_top_down,1,0.5333333611488342,0.5333333611488342,0.5333333611488342,0.0,0.0,,0.019417475908994675,0.06666667014360428,0.030075188726186752,0.031315241008996964,1.0,0.06072874739766121,0.030160225927829742,0.5333333611488342,0.05709188058972359,0.030160224065184593,0.030160224065184593,0.030160224065184593,0.02536635845899582,0.5333333611488342,0.048429325222969055
kenn_top_down,2,0.5,0.5,0.5,0.0,0.0,,0.02222222276031971,0.03333333507180214,0.02666666731238365,0.02854330651462078,0.9666666388511658,0.05544932931661606,0.02827521227300167,0.5,0.05352364107966423,0.02827521041035652,0.02827521041035652,0.02827521041035652,0.025382764637470245,0.5,0.048312898725271225
kenn_bottom_up,0,0.5500000715255737,0.5500000715255737,0.5500000715255737,0.0,0.0,,0.0416666679084301,0.10000000149011612,0.05882353335618973,0.03033366985619068,1.0,0.058881256729364395,0.031102733686566353,0.550000011920929,0.058876004070043564,0.031102731823921204,0.031102731823921204,0.031102731823921204,0.036000169813632965,0.550000011920929,0.06757708638906479
kenn_bottom_up,1,0.5333333611488342,0.5333333611488342,0.5333333611488342,0.0,0.0,,0.019417475908994675,0.06666667014360428,0.030075188726186752,0.031315241008996964,1.0,0.06072874739766121,0.030160225927829742,0.5333333611488342,0.05709188058972359,0.030160224065184593,0.030160224065184593,0.030160224065184593,0.02536635845899582,0.5333333611488342,0.048429325222969055
kenn_bottom_up,2,0.5,0.5,0.5,0.0,0.0,,0.02222222276031971,0.03333333507180214,0.02666666731238365,0.02854330651462078,0.9666666388511658,0.05544932931661606,0.02827521227300167,0.5,0.05352364107966423,0.02827521041035652,0.02827521041035652,0.02827521041035652,0.025382764637470245,0.5,0.048312898725271225
kenn_hybrid,0,0.5333333611488342,0.5333333611488342,0.5333333611488342,0.0,0.0,,0.03539822995662689,0.13333334028720856,0.055944059044122696,0.029535865411162376,0.9333333373069763,0.05725971236824989,0.030160225927829742,0.5333333611488342,0.05709188058972359,0.030160225927829742,0.030160225927829742,0.030160225927829742,0.03246704861521721,0.5333333611488342,0.06120801344513893
