projector,instance,test_incremental_only/macro_example_exclusive/precision,test_incremental_only/macro_example_exclusive/recall,test_incremental_only/macro_example_exclusive/f1,test_incremental_WORK_OF_ART/macro_types/precision,test_incremental_WORK_OF_ART/macro_types/recall,test_incremental_WORK_OF_ART/macro_types/f1,test_incremental_WORK_OF_ART-BOOK/macro_types/precision,test_incremental_WORK_OF_ART-BOOK/macro_types/recall,test_incremental_WORK_OF_ART-BOOK/macro_types/f1,test_incremental_WORK_OF_ART-SONG/macro_types/precision,test_incremental_WORK_OF_ART-SONG/macro_types/recall,test_incremental_WORK_OF_ART-SONG/macro_types/f1,test_incremental_only/micro/precision,test_incremental_only/micro/recall,test_incremental_only/micro/f1,test_incremental_only/macro_example/precision,test_incremental_only/macro_example/recall,test_incremental_only/macro_example/f1,test_incremental_only/macro_types/precision,test_incremental_only/macro_types/recall,test_incremental_only/macro_types/f1
classifier,0,0.553398072719574,0.553398072719574,0.553398072719574,1.0,0.00909090880304575,0.018018018454313278,0.06164383515715599,0.20930232107639313,0.095238097012043,0.05245901644229889,0.800000011920929,0.09846153855323792,0.05372290313243866,0.553398072719574,0.09793814271688461,0.05372290313243866,0.05372290313243866,0.05372290313243866,0.05705142766237259,0.5046511888504028,0.10251357406377792
classifier,1,0.6407766938209534,0.6407766938209534,0.6407766938209534,1.0,0.00909090880304575,0.018018018454313278,0.07466063648462296,0.7674418687820435,0.1360824704170227,0.0533117949962616,0.550000011920929,0.09720177203416824,0.062205467373132706,0.6407766938209534,0.11340205371379852,0.06220546364784241,0.06220546364784241,0.06220546364784241,0.06398621201515198,0.6587209701538086,0.11664215475320816
classifier,2,0.6407766938209534,0.6407766938209534,0.6407766938209534,1.0,0.00909090880304575,0.018018018454313278,0.07466063648462296,0.7674418687820435,0.1360824704170227,0.0533117949962616,0.550000011920929,0.09720177203416824,0.062205467373132706,0.6407766938209534,0.11340205371379852,0.06220546364784241,0.06220546364784241,0.06220546364784241,0.06398621201515198,0.6587209701538086,0.11664215475320816
kenn_top_down,0,0.6407766938209534,0.6407766938209534,0.6407766938209534,1.0,0.00909090880304575,0.018018018454313278,0.07466063648462296,0.7674418687820435,0.1360824704170227,0.0533117949962616,0.550000011920929,0.09720177203416824,0.062205467373132706,0.6407766938209534,0.11340205371379852,0.06220546364784241,0.06220546364784241,0.06220546364784241,0.06398621201515198,0.6587209701538086,0.11664215475320816
kenn_top_down,1,0.6407766938209534,0.6407766938209534,0.6407766938209534,1.0,0.00909090880304575,0.018018018454313278,0.07466063648462296,0.7674418687820435,0.1360824704170227,0.0533117949962616,0.550000011920929,0.09720177203416824,0.062205467373132706,0.6407766938209534,0.11340205371379852,0.06220546364784241,0.06220546364784241,0.06220546364784241,0.06398621201515198,0.6587209701538086,0.11664215475320816
kenn_top_down,2,0.6407766938209534,0.6407766938209534,0.6407766938209534,1.0,0.00909090880304575,0.018018018454313278,0.07466063648462296,0.7674418687820435,0.1360824704170227,0.0533117949962616,0.550000011920929,0.09720177203416824,0.062205467373132706,0.6407766938209534,0.11340205371379852,0.06220546364784241,0.06220546364784241,0.06220546364784241,0.06398621201515198,0.6587209701538086,0.11664215475320816
kenn_bottom_up,0,0.6407766938209534,0.6407766938209534,0.6407766938209534,1.0,0.00909090880304575,0.018018018454313278,0.07466063648462296,0.7674418687820435,0.1360824704170227,0.0533117949962616,0.550000011920929,0.09720177203416824,0.062205467373132706,0.6407766938209534,0.11340205371379852,0.06220546364784241,0.06220546364784241,0.06220546364784241,0.06398621201515198,0.6587209701538086,0.11664215475320816
kenn_bottom_up,1,0.6407766938209534,0.6407766938209534,0.6407766938209534,1.0,0.00909090880304575,0.018018018454313278,0.07466063648462296,0.7674418687820435,0.1360824704170227,0.0533117949962616,0.550000011920929,0.09720177203416824,0.062205467373132706,0.6407766938209534,0.11340205371379852,0.06220546364784241,0.06220546364784241,0.06220546364784241,0.06398621201515198,0.6587209701538086,0.11664215475320816
kenn_bottom_up,2,0.6407766938209534,0.6407766938209534,0.6407766938209534,1.0,0.00909090880304575,0.018018018454313278,0.07466063648462296,0.7674418687820435,0.1360824704170227,0.0533117949962616,0.550000011920929,0.09720177203416824,0.062205467373132706,0.6407766938209534,0.11340205371379852,0.06220546364784241,0.06220546364784241,0.06220546364784241,0.06398621201515198,0.6587209701538086,0.11664215475320816
kenn_hybrid,0,0.6407766938209534,0.6407766938209534,0.6407766938209534,1.0,0.00909090880304575,0.018018018454313278,0.07466063648462296,0.7674418687820435,0.1360824704170227,0.0533117949962616,0.550000011920929,0.09720177203416824,0.062205467373132706,0.6407766938209534,0.11340205371379852,0.06220546364784241,0.06220546364784241,0.06220546364784241,0.06398621201515198,0.6587209701538086,0.11664215475320816
kenn_hybrid,1,0.6407766938209534,0.6407766938209534,0.6407766938209534,1.0,0.00909090880304575,0.018018018454313278,0.07466063648462296,0.7674418687820435,0.1360824704170227,0.0533117949962616,0.550000011920929,0.09720177203416824,0.062205467373132706,0.6407766938209534,0.11340205371379852,0.06220546364784241,0.06220546364784241,0.06220546364784241,0.06398621201515198,0.6587209701538086,0.11664215475320816
kenn_hybrid,2,0.6407766938209534,0.6407766938209534,0.6407766938209534,1.0,0.00909090880304575,0.018018018454313278,0.07466063648462296,0.7674418687820435,0.1360824704170227,0.0533117949962616,0.550000011920929,0.09720177203416824,0.062205467373132706,0.6407766938209534,0.11340205371379852,0.06220546364784241,0.06220546364784241,0.06220546364784241,0.06398621201515198,0.6587209701538086,0.11664215475320816
box,0,0.029126213863492012,0.029126213863492012,0.029126213863492012,0.0,0.0,,0.018987340852618217,0.06976744532585144,0.02985074371099472,0.0,0.0,,0.018987340852618217,0.029126213863492012,0.02298850566148758,0.0028275211807340384,0.0028275211807340384,0.0028275211807340384,0.009493670426309109,0.03488372266292572,0.01492537185549736
box,1,0.029126213863492012,0.029126213863492012,0.029126213863492012,0.0,0.0,,0.018987340852618217,0.06976744532585144,0.02985074371099472,0.0,0.0,,0.018987340852618217,0.029126213863492012,0.02298850566148758,0.0028275211807340384,0.0028275211807340384,0.0028275211807340384,0.009493670426309109,0.03488372266292572,0.01492537185549736
box,2,0.029126213863492012,0.029126213863492012,0.029126213863492012,0.0,0.0,,0.018987340852618217,0.06976744532585144,0.02985074371099472,0.0,0.0,,0.018987340852618217,0.029126213863492012,0.02298850566148758,0.0028275211807340384,0.0028275211807340384,0.0028275211807340384,0.009493670426309109,0.03488372266292572,0.01492537185549736
