projector,instance,test_incremental_only/macro_example_exclusive/precision,test_incremental_only/macro_example_exclusive/recall,test_incremental_only/macro_example_exclusive/f1,test_incremental_WORK_OF_ART/macro_types/precision,test_incremental_WORK_OF_ART/macro_types/recall,test_incremental_WORK_OF_ART/macro_types/f1,test_incremental_WORK_OF_ART-BOOK/macro_types/precision,test_incremental_WORK_OF_ART-BOOK/macro_types/recall,test_incremental_WORK_OF_ART-BOOK/macro_types/f1,test_incremental_WORK_OF_ART-SONG/macro_types/precision,test_incremental_WORK_OF_ART-SONG/macro_types/recall,test_incremental_WORK_OF_ART-SONG/macro_types/f1,test_incremental_only/micro/precision,test_incremental_only/micro/recall,test_incremental_only/micro/f1,test_incremental_only/macro_example/precision,test_incremental_only/macro_example/recall,test_incremental_only/macro_example/f1,test_incremental_only/macro_types/precision,test_incremental_only/macro_types/recall,test_incremental_only/macro_types/f1
classifier,0,0.582524299621582,0.582524299621582,0.582524299621582,1.0,0.00909090880304575,0.018018018454313278,0.0,0.0,,0.05655042454600334,1.0,0.10704728215932846,0.05655042454600334,0.582524299621582,0.10309278219938278,0.05655042082071304,0.05655042082071304,0.05655042082071304,0.02827521227300167,0.5,0.05352364107966423
classifier,1,0.6407766938209534,0.6407766938209534,0.6407766938209534,1.0,0.00909090880304575,0.018018018454313278,0.07466063648462296,0.7674418687820435,0.1360824704170227,0.0533117949962616,0.550000011920929,0.09720177203416824,0.062205467373132706,0.6407766938209534,0.11340205371379852,0.06220546364784241,0.06220546364784241,0.06220546364784241,0.06398621201515198,0.6587209701538086,0.11664215475320816
classifier,2,0.41747575998306274,0.41747575998306274,0.41747575998306274,1.0,0.00909090880304575,0.018018018454313278,0.04052780568599701,1.0,0.0778985545039177,0.0,0.0,,0.04052780568599701,0.41747573018074036,0.07388316094875336,0.04052780568599701,0.04052780568599701,0.04052780568599701,0.020263902842998505,0.5,0.03894927725195885
kenn_top_down,0,0.6407766938209534,0.6407766938209534,0.6407766938209534,1.0,0.00909090880304575,0.018018018454313278,0.07466063648462296,0.7674418687820435,0.1360824704170227,0.0533117949962616,0.550000011920929,0.09720177203416824,0.062205467373132706,0.6407766938209534,0.11340205371379852,0.06220546364784241,0.06220546364784241,0.06220546364784241,0.06398621201515198,0.6587209701538086,0.11664215475320816
kenn_top_down,1,0.6407766938209534,0.6407766938209534,0.6407766938209534,1.0,0.00909090880304575,0.018018018454313278,0.07466063648462296,0.7674418687820435,0.1360824704170227,0.0533117949962616,0.550000011920929,0.09720177203416824,0.062205467373132706,0.6407766938209534,0.11340205371379852,0.06220546364784241,0.06220546364784241,0.06220546364784241,0.06398621201515198,0.6587209701538086,0.11664215475320816
kenn_top_down,2,0.6407766938209534,0.6407766938209534,0.6407766938209534,1.0,0.00909090880304575,0.018018018454313278,0.07466063648462296,0.7674418687820435,0.1360824704170227,0.0533117949962616,0.550000011920929,0.09720177203416824,0.062205467373132706,0.6407766938209534,0.11340205371379852,0.06220546364784241,0.06220546364784241,0.06220546364784241,0.06398621201515198,0.6587209701538086,0.11664215475320816
kenn_bottom_up,0,0.6407766938209534,0.6407766938209534,0.6407766938209534,1.0,0.00909090880304575,0.018018018454313278,0.07466063648462296,0.7674418687820435,0.1360824704170227,0.0533117949962616,0.550000011920929,0.09720177203416824,0.062205467373132706,0.6407766938209534,0.11340205371379852,0.06220546364784241,0.06220546364784241,0.06220546364784241,0.06398621201515198,0.6587209701538086,0.11664215475320816
kenn_bottom_up,1,0.6407766938209534,0.6407766938209534,0.6407766938209534,1.0,0.00909090880304575,0.018018018454313278,0.07466063648462296,0.7674418687820435,0.1360824704170227,0.0533117949962616,0.550000011920929,0.09720177203416824,0.062205467373132706,0.6407766938209534,0.11340205371379852,0.06220546364784241,0.06220546364784241,0.06220546364784241,0.06398621201515198,0.6587209701538086,0.11664215475320816
kenn_bottom_up,2,0.6407766938209534,0.6407766938209534,0.6407766938209534,1.0,0.00909090880304575,0.018018018454313278,0.07466063648462296,0.7674418687820435,0.1360824704170227,0.0533117949962616,0.550000011920929,0.09720177203416824,0.062205467373132706,0.6407766938209534,0.11340205371379852,0.06220546364784241,0.06220546364784241,0.06220546364784241,0.06398621201515198,0.6587209701538086,0.11664215475320816
kenn_hybrid,0,0.6407766938209534,0.6407766938209534,0.6407766938209534,1.0,0.00909090880304575,0.018018018454313278,0.07466063648462296,0.7674418687820435,0.1360824704170227,0.0533117949962616,0.550000011920929,0.09720177203416824,0.062205467373132706,0.6407766938209534,0.11340205371379852,0.06220546364784241,0.06220546364784241,0.06220546364784241,0.06398621201515198,0.6587209701538086,0.11664215475320816
kenn_hybrid,1,0.6407766938209534,0.6407766938209534,0.6407766938209534,1.0,0.00909090880304575,0.018018018454313278,0.07466063648462296,0.7674418687820435,0.1360824704170227,0.0533117949962616,0.550000011920929,0.09720177203416824,0.062205467373132706,0.6407766938209534,0.11340205371379852,0.06220546364784241,0.06220546364784241,0.06220546364784241,0.06398621201515198,0.6587209701538086,0.11664215475320816
kenn_hybrid,2,0.6407766938209534,0.6407766938209534,0.6407766938209534,1.0,0.00909090880304575,0.018018018454313278,0.07466063648462296,0.7674418687820435,0.1360824704170227,0.0533117949962616,0.550000011920929,0.09720177203416824,0.062205467373132706,0.6407766938209534,0.11340205371379852,0.06220546364784241,0.06220546364784241,0.06220546364784241,0.06398621201515198,0.6587209701538086,0.11664215475320816
