projector,instance,test_incremental_only/macro_example_exclusive/precision,test_incremental_only/macro_example_exclusive/recall,test_incremental_only/macro_example_exclusive/f1,test_incremental_CONTACT_INFO/macro_types/precision,test_incremental_CONTACT_INFO/macro_types/recall,test_incremental_CONTACT_INFO/macro_types/f1,test_incremental_CONTACT_INFO-url/macro_types/precision,test_incremental_CONTACT_INFO-url/macro_types/recall,test_incremental_CONTACT_INFO-url/macro_types/f1,test_incremental_only/micro/precision,test_incremental_only/micro/recall,test_incremental_only/micro/f1,test_incremental_only/macro_example/precision,test_incremental_only/macro_example/recall,test_incremental_only/macro_example/f1,test_incremental_only/macro_types/precision,test_incremental_only/macro_types/recall,test_incremental_only/macro_types/f1
classifier,0,1.0,1.0,1.0,0.0,0.0,,0.02827521227300167,1.0,0.05499541386961937,0.02827521227300167,1.0,0.05499541386961937,0.02827521041035652,0.02827521041035652,0.02827521041035652,0.02827521227300167,1.0,0.05499541386961937
classifier,1,1.0,1.0,1.0,0.0,0.0,,0.02827521227300167,1.0,0.05499541386961937,0.02827521227300167,1.0,0.05499541386961937,0.02827521041035652,0.02827521041035652,0.02827521041035652,0.02827521227300167,1.0,0.05499541386961937
classifier,2,1.0,1.0,1.0,0.0,0.0,,0.02827521227300167,1.0,0.05499541386961937,0.02827521227300167,1.0,0.05499541386961937,0.02827521041035652,0.02827521041035652,0.02827521041035652,0.02827521227300167,1.0,0.05499541386961937
kenn_top_down,0,1.0,1.0,1.0,0.0,0.0,,0.02827521227300167,1.0,0.05499541386961937,0.02827521227300167,1.0,0.05499541386961937,0.02827521041035652,0.02827521041035652,0.02827521041035652,0.02827521227300167,1.0,0.05499541386961937
kenn_top_down,1,1.0,1.0,1.0,0.0,0.0,,0.02827521227300167,1.0,0.05499541386961937,0.02827521227300167,1.0,0.05499541386961937,0.02827521041035652,0.02827521041035652,0.02827521041035652,0.02827521227300167,1.0,0.05499541386961937
kenn_top_down,2,1.0,1.0,1.0,0.0,0.0,,0.02827521227300167,1.0,0.05499541386961937,0.02827521227300167,1.0,0.05499541386961937,0.02827521041035652,0.02827521041035652,0.02827521041035652,0.02827521227300167,1.0,0.05499541386961937
kenn_bottom_up,0,1.0,1.0,1.0,0.0,0.0,,0.02827521227300167,1.0,0.05499541386961937,0.02827521227300167,1.0,0.05499541386961937,0.02827521041035652,0.02827521041035652,0.02827521041035652,0.02827521227300167,1.0,0.05499541386961937
kenn_bottom_up,1,1.0,1.0,1.0,0.0,0.0,,0.02827521227300167,1.0,0.05499541386961937,0.02827521227300167,1.0,0.05499541386961937,0.02827521041035652,0.02827521041035652,0.02827521041035652,0.02827521227300167,1.0,0.05499541386961937
kenn_bottom_up,2,1.0,1.0,1.0,0.0,0.0,,0.02827521227300167,1.0,0.05499541386961937,0.02827521227300167,1.0,0.05499541386961937,0.02827521041035652,0.02827521041035652,0.02827521041035652,0.02827521227300167,1.0,0.05499541386961937
kenn_hybrid,0,1.0,1.0,1.0,0.0,0.0,,0.02827521227300167,1.0,0.05499541386961937,0.02827521227300167,1.0,0.05499541386961937,0.02827521041035652,0.02827521041035652,0.02827521041035652,0.02827521227300167,1.0,0.05499541386961937
kenn_hybrid,1,1.0,1.0,1.0,0.0,0.0,,0.02827521227300167,1.0,0.05499541386961937,0.02827521227300167,1.0,0.05499541386961937,0.02827521041035652,0.02827521041035652,0.02827521041035652,0.02827521227300167,1.0,0.05499541386961937
kenn_hybrid,2,1.0,1.0,1.0,0.0,0.0,,0.02827521227300167,1.0,0.05499541386961937,0.02827521227300167,1.0,0.05499541386961937,0.02827521041035652,0.02827521041035652,0.02827521041035652,0.02827521227300167,1.0,0.05499541386961937
box,0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,
box,1,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,
box,2,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,
