projector,instance,test_incremental_only/macro_example_exclusive/precision,test_incremental_only/macro_example_exclusive/recall,test_incremental_only/macro_example_exclusive/f1,test_incremental_ORGANIZATION/macro_types/precision,test_incremental_ORGANIZATION/macro_types/recall,test_incremental_ORGANIZATION/macro_types/f1,test_incremental_ORGANIZATION-CORPORATION/macro_types/precision,test_incremental_ORGANIZATION-CORPORATION/macro_types/recall,test_incremental_ORGANIZATION-CORPORATION/macro_types/f1,test_incremental_ORGANIZATION-MUSEUM/macro_types/precision,test_incremental_ORGANIZATION-MUSEUM/macro_types/recall,test_incremental_ORGANIZATION-MUSEUM/macro_types/f1,test_incremental_ORGANIZATION-RELIGIOUS/macro_types/precision,test_incremental_ORGANIZATION-RELIGIOUS/macro_types/recall,test_incremental_ORGANIZATION-RELIGIOUS/macro_types/f1,test_incremental_ORGANIZATION-GOVERNMENT/macro_types/precision,test_incremental_ORGANIZATION-GOVERNMENT/macro_types/recall,test_incremental_ORGANIZATION-GOVERNMENT/macro_types/f1,test_incremental_ORGANIZATION-POLITICAL/macro_types/precision,test_incremental_ORGANIZATION-POLITICAL/macro_types/recall,test_incremental_ORGANIZATION-POLITICAL/macro_types/f1,test_incremental_ORGANIZATION-EDUCATIONAL/macro_types/precision,test_incremental_ORGANIZATION-EDUCATIONAL/macro_types/recall,test_incremental_ORGANIZATION-EDUCATIONAL/macro_types/f1,test_incremental_only/micro/precision,test_incremental_only/micro/recall,test_incremental_only/micro/f1,test_incremental_only/macro_example/precision,test_incremental_only/macro_example/recall,test_incremental_only/macro_example/f1,test_incremental_only/macro_types/precision,test_incremental_only/macro_types/recall,test_incremental_only/macro_types/f1
classifier,0,0.13181817531585693,0.12045454233884811,0.1258804202079773,0.1551724076271057,0.03585657477378845,0.058252427726984024,0.0,0.0,,0.0,0.0,,0.034682080149650574,0.20000000298023224,0.05911329761147499,0.0,0.0,,0.028169013559818268,0.7333333492279053,0.05425400286912918,0.016129031777381897,0.03030303120613098,0.021052630618214607,0.02733270451426506,0.1111111119389534,0.04387292265892029,0.02733270451426506,0.02497643604874611,0.026101499795913696,0.013163354247808456,0.16060607135295868,0.024332411587238312
classifier,1,0.12272727489471436,0.11818181723356247,0.12041166424751282,0.1551724076271057,0.03585657477378845,0.058252427726984024,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.029498524963855743,0.32258063554763794,0.05405405908823013,0.023545706644654274,0.5666666626930237,0.0452127680182457,0.0,0.0,,0.02544769085943699,0.1034482792019844,0.04084720462560654,0.02544768899679184,0.02450518310070038,0.02496754378080368,0.008840706199407578,0.148207888007164,0.016686074435710907
classifier,2,0.12727272510528564,0.12045454978942871,0.12376981228590012,0.1551724076271057,0.03585657477378845,0.058252427726984024,0.0,0.0,,0.0,0.0,,0.02380952425301075,0.06666667014360428,0.03508772328495979,0.0,0.0,,0.026766594499349594,0.8333333134651184,0.05186721682548523,0.023255813866853714,0.03030303120613098,0.02631578966975212,0.0263901986181736,0.1072796955704689,0.042360059916973114,0.02639019675552845,0.02497643604874611,0.025663860142230988,0.012305323034524918,0.15505051612854004,0.022801076993346214
kenn_top_down,0,0.2181818038225174,0.15984848141670227,0.18451446294784546,0.1551724076271057,0.03585657477378845,0.058252427726984024,0.08656716346740723,0.2710280418395996,0.1312217116355896,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.030694669112563133,0.5757575631141663,0.05828220769762993,0.045240338891744614,0.18390804529190063,0.07261724770069122,0.045240335166454315,0.03314483165740967,0.0382593609392643,0.019543640315532684,0.1411309391260147,0.03433290496468544
kenn_top_down,1,0.15000000596046448,0.10757575929164886,0.12529413402080536,0.1551724076271057,0.03585657477378845,0.058252427726984024,0.0,0.0,,0.0,0.0,,0.040816325694322586,0.13333334028720856,0.0625,0.0,0.0,,0.0,0.0,,0.03218645974993706,0.8787878751754761,0.06209850311279297,0.031102733686566353,0.12643678486347198,0.04992435872554779,0.031102731823921204,0.02230600081384182,0.02597992867231369,0.012167131528258324,0.1686868667602539,0.022697150707244873
kenn_top_down,2,0.12272726744413376,0.09015151113271713,0.10394693911075592,0.1551724076271057,0.03585657477378845,0.058252427726984024,0.0,0.0,,0.0,0.0,,0.017543859779834747,0.03333333507180214,0.02298850752413273,0.020588235929608345,0.22580644488334656,0.03773584961891174,0.0,0.0,,0.028614457696676254,0.5757575631141663,0.05451936647295952,0.02544769085943699,0.1034482792019844,0.04084720462560654,0.02544769085943699,0.01869305595755577,0.021553557366132736,0.011124426499009132,0.13914956152439117,0.020601822063326836
kenn_bottom_up,0,0.2181818038225174,0.15984848141670227,0.18451446294784546,0.1551724076271057,0.03585657477378845,0.058252427726984024,0.08656716346740723,0.2710280418395996,0.1312217116355896,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.030694669112563133,0.5757575631141663,0.05828220769762993,0.045240338891744614,0.18390804529190063,0.07261724770069122,0.045240335166454315,0.03314483165740967,0.0382593609392643,0.019543640315532684,0.1411309391260147,0.03433290496468544
kenn_bottom_up,1,0.145454540848732,0.10303030163049698,0.12062083929777145,0.1551724076271057,0.03585657477378845,0.058252427726984024,0.0,0.0,,0.0,0.0,,0.0357142873108387,0.10000000149011612,0.05263157933950424,0.0,0.0,,0.0,0.0,,0.03169398754835129,0.8787878751754761,0.06118142977356911,0.030160225927829742,0.12260536104440689,0.048411495983600616,0.030160225927829742,0.02136349305510521,0.02501091919839382,0.011234712786972523,0.16313131153583527,0.021021679043769836
kenn_bottom_up,2,0.12272726744413376,0.09015151113271713,0.10394693911075592,0.1551724076271057,0.03585657477378845,0.058252427726984024,0.0,0.0,,0.0,0.0,,0.018518518656492233,0.03333333507180214,0.02380952425301075,0.020408162847161293,0.22580644488334656,0.03743315488100052,0.0,0.0,,0.028614457696676254,0.5757575631141663,0.05451936647295952,0.02544769085943699,0.1034482792019844,0.04084720462560654,0.02544769085943699,0.01869305595755577,0.021553557366132736,0.011256856843829155,0.13914956152439117,0.020828720182180405
kenn_hybrid,0,0.2181818038225174,0.15984848141670227,0.18451446294784546,0.1551724076271057,0.03585657477378845,0.058252427726984024,0.08656716346740723,0.2710280418395996,0.1312217116355896,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.030694669112563133,0.5757575631141663,0.05828220769762993,0.045240338891744614,0.18390804529190063,0.07261724770069122,0.045240335166454315,0.03314483165740967,0.0382593609392643,0.019543640315532684,0.1411309391260147,0.03433290496468544
kenn_hybrid,1,0.1409090906381607,0.10833332687616348,0.12249239534139633,0.1551724076271057,0.03585657477378845,0.058252427726984024,0.0,0.0,,0.0,0.0,,0.0731707289814949,0.10000000149011612,0.0845070406794548,0.025714285671710968,0.29032257199287415,0.04724409431219101,0.0,0.0,,0.028400598093867302,0.5757575631141663,0.05413105711340904,0.02921772003173828,0.1187739446759224,0.04689864441752434,0.02921772003173828,0.022463085129857063,0.025398992002010345,0.02121426910161972,0.16101336479187012,0.037489160895347595
kenn_hybrid,2,0.12272726744413376,0.09015151113271713,0.10394693911075592,0.1551724076271057,0.03585657477378845,0.058252427726984024,0.0,0.0,,0.0,0.0,,0.0181818176060915,0.03333333507180214,0.023529410362243652,0.020467836409807205,0.22580644488334656,0.037533510476350784,0.0,0.0,,0.028614457696676254,0.5757575631141663,0.05451936647295952,0.02544769085943699,0.1034482792019844,0.04084720462560654,0.02544769085943699,0.01869305595755577,0.021553557366132736,0.011210685595870018,0.13914956152439117,0.020749660208821297
box,0,0.027272727340459824,0.013636363670229912,0.01818181946873665,0.21794871985912323,0.2031872570514679,0.21030929684638977,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.037974681705236435,0.1818181872367859,0.0628272220492363,0.037974681705236435,0.02298850566148758,0.028639618307352066,0.005655042361468077,0.0028275211807340384,0.003770028240978718,0.006329113617539406,0.03030303120613098,0.010471204295754433
box,1,0.0,0.0,,0.21794871985912323,0.2031872570514679,0.21030929684638977,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,
box,2,0.013636363670229912,0.013636363670229912,0.013636363670229912,0.21794871985912323,0.2031872570514679,0.21030929684638977,0.0,0.0,,0.0,0.0,,0.018987340852618217,0.10000000149011612,0.03191489353775978,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.018987340852618217,0.01149425283074379,0.014319809153676033,0.0028275211807340384,0.0028275211807340384,0.0028275211807340384,0.003164556808769703,0.01666666753590107,0.005319148302078247
