projector,instance,test_incremental_only/macro_example_exclusive/precision,test_incremental_only/macro_example_exclusive/recall,test_incremental_only/macro_example_exclusive/f1,test_incremental_PRODUCT/macro_types/precision,test_incremental_PRODUCT/macro_types/recall,test_incremental_PRODUCT/macro_types/f1,test_incremental_PRODUCT-VEHICLE/macro_types/precision,test_incremental_PRODUCT-VEHICLE/macro_types/recall,test_incremental_PRODUCT-VEHICLE/macro_types/f1,test_incremental_PRODUCT-WEAPON/macro_types/precision,test_incremental_PRODUCT-WEAPON/macro_types/recall,test_incremental_PRODUCT-WEAPON/macro_types/f1,test_incremental_only/micro/precision,test_incremental_only/micro/recall,test_incremental_only/micro/f1,test_incremental_only/macro_example/precision,test_incremental_only/macro_example/recall,test_incremental_only/macro_example/f1,test_incremental_only/macro_types/precision,test_incremental_only/macro_types/recall,test_incremental_only/macro_types/f1
classifier,0,0.5,0.5,0.5,0.0,0.0,,0.0,0.0,,0.02827521227300167,1.0,0.05499541386961937,0.02827521227300167,0.5,0.05352364107966423,0.02827521041035652,0.02827521041035652,0.02827521041035652,0.014137606136500835,0.5,0.027497706934809685
classifier,1,0.5,0.5,0.5,0.0,0.0,,0.0,0.0,,0.02827521227300167,1.0,0.05499541386961937,0.02827521227300167,0.5,0.05352364107966423,0.02827521041035652,0.02827521041035652,0.02827521041035652,0.014137606136500835,0.5,0.027497706934809685
classifier,2,0.5,0.5,0.5,0.0,0.0,,0.0,0.0,,0.02827521227300167,1.0,0.05499541386961937,0.02827521227300167,0.5,0.05352364107966423,0.02827521041035652,0.02827521041035652,0.02827521041035652,0.014137606136500835,0.5,0.027497706934809685
kenn_top_down,0,0.5666667222976685,0.5666667222976685,0.5666667222976685,0.0,0.0,,0.04040404036641121,0.13333334028720856,0.062015507370233536,0.031185030937194824,1.0,0.060483869165182114,0.03204524144530296,0.5666666626930237,0.06066012755036354,0.032045237720012665,0.032045237720012665,0.032045237720012665,0.03579453378915787,0.5666666626930237,0.06733568012714386
kenn_top_down,1,0.40000003576278687,0.40000003576278687,0.40000003576278687,0.0,0.0,,0.028818443417549133,0.6666666865348816,0.05524861812591553,0.01089918240904808,0.13333334028720856,0.020151132717728615,0.022620169445872307,0.4000000059604645,0.042818911373615265,0.022620167583227158,0.022620167583227158,0.022620167583227158,0.019858812913298607,0.4000000059604645,0.03783902898430824
kenn_top_down,2,0.5,0.5,0.5,0.0,0.0,,0.0,0.0,,0.02827521227300167,1.0,0.05499541386961937,0.02827521227300167,0.5,0.05352364107966423,0.02827521041035652,0.02827521041035652,0.02827521041035652,0.014137606136500835,0.5,0.027497706934809685
kenn_bottom_up,0,0.5666667222976685,0.5666667222976685,0.5666667222976685,0.0,0.0,,0.02777777798473835,0.13333334028720856,0.04597701132297516,0.03271537646651268,1.0,0.06335797905921936,0.03204524144530296,0.5666666626930237,0.06066012755036354,0.032045237720012665,0.032045237720012665,0.032045237720012665,0.03024657815694809,0.5666666626930237,0.057427868247032166
kenn_bottom_up,1,0.4000000059604645,0.4000000059604645,0.40000003576278687,0.0,0.0,,0.02841677889227867,0.699999988079071,0.05461638420820236,0.009316770359873772,0.10000000149011612,0.017045455053448677,0.022620169445872307,0.4000000059604645,0.042818911373615265,0.022620167583227158,0.022620167583227158,0.022620167583227158,0.018866773694753647,0.4000000059604645,0.036033935844898224
kenn_bottom_up,2,0.5,0.5,0.5,0.0,0.0,,0.0,0.0,,0.02827521227300167,1.0,0.05499541386961937,0.02827521227300167,0.5,0.05352364107966423,0.02827521041035652,0.02827521041035652,0.02827521041035652,0.014137606136500835,0.5,0.027497706934809685
kenn_hybrid,0,0.5666667222976685,0.5666667222976685,0.5666667222976685,0.0,0.0,,0.03999999910593033,0.13333334028720856,0.0615384578704834,0.031217481940984726,1.0,0.060544904321432114,0.03204524144530296,0.5666666626930237,0.06066012755036354,0.032045237720012665,0.032045237720012665,0.032045237720012665,0.03560873866081238,0.5666666626930237,0.06700684130191803
kenn_hybrid,1,0.4000000059604645,0.4000000059604645,0.40000003576278687,0.0,0.0,,0.02841677889227867,0.699999988079071,0.05461638420820236,0.009316770359873772,0.10000000149011612,0.017045455053448677,0.022620169445872307,0.4000000059604645,0.042818911373615265,0.022620167583227158,0.022620167583227158,0.022620167583227158,0.018866773694753647,0.4000000059604645,0.036033935844898224
kenn_hybrid,2,0.5,0.5,0.5,0.0,0.0,,0.0,0.0,,0.02827521227300167,1.0,0.05499541386961937,0.02827521227300167,0.5,0.05352364107966423,0.02827521041035652,0.02827521041035652,0.02827521041035652,0.014137606136500835,0.5,0.027497706934809685
box,0,0.11666667461395264,0.11666667461395264,0.11666667461395264,0.0,0.0,,0.0,0.0,,0.04430379718542099,0.23333333432674408,0.07446809113025665,0.04430379718542099,0.11666666716337204,0.06422018259763718,0.0065975491888821125,0.0065975491888821125,0.0065975491888821125,0.022151898592710495,0.11666666716337204,0.037234045565128326
box,1,0.11666667461395264,0.11666667461395264,0.11666667461395264,0.0,0.0,,0.0,0.0,,0.04430379718542099,0.23333333432674408,0.07446809113025665,0.04430379718542099,0.11666666716337204,0.06422018259763718,0.0065975491888821125,0.0065975491888821125,0.0065975491888821125,0.022151898592710495,0.11666666716337204,0.037234045565128326
box,2,0.11666667461395264,0.11666667461395264,0.11666667461395264,0.0,0.0,,0.0,0.0,,0.04430379718542099,0.23333333432674408,0.07446809113025665,0.04430379718542099,0.11666666716337204,0.06422018259763718,0.0065975491888821125,0.0065975491888821125,0.0065975491888821125,0.022151898592710495,0.11666666716337204,0.037234045565128326
