projector,instance,test_incremental_only/macro_example_exclusive/precision,test_incremental_only/macro_example_exclusive/recall,test_incremental_only/macro_example_exclusive/f1,test_incremental_SUBSTANCE/macro_types/precision,test_incremental_SUBSTANCE/macro_types/recall,test_incremental_SUBSTANCE/macro_types/f1,test_incremental_SUBSTANCE-CHEMICAL/macro_types/precision,test_incremental_SUBSTANCE-CHEMICAL/macro_types/recall,test_incremental_SUBSTANCE-CHEMICAL/macro_types/f1,test_incremental_SUBSTANCE-DRUG/macro_types/precision,test_incremental_SUBSTANCE-DRUG/macro_types/recall,test_incremental_SUBSTANCE-DRUG/macro_types/f1,test_incremental_SUBSTANCE-FOOD/macro_types/precision,test_incremental_SUBSTANCE-FOOD/macro_types/recall,test_incremental_SUBSTANCE-FOOD/macro_types/f1,test_incremental_only/micro/precision,test_incremental_only/micro/recall,test_incremental_only/micro/f1,test_incremental_only/macro_example/precision,test_incremental_only/macro_example/recall,test_incremental_only/macro_example/f1,test_incremental_only/macro_types/precision,test_incremental_only/macro_types/recall,test_incremental_only/macro_types/f1
classifier,0,0.43529415130615234,0.34117650985717773,0.38253122568130493,0.0,0.0,,0.035035036504268646,0.9210526347160339,0.06750241667032242,0.032258063554763794,0.06060606241226196,0.042105261236429214,0.0,0.0,,0.034872762858867645,0.3663366436958313,0.06368330121040344,0.034872762858867645,0.02733270265161991,0.030645759776234627,0.022431034594774246,0.32721957564353943,0.04198404401540756
classifier,1,0.4941176772117615,0.40000003576278687,0.44210532307624817,0.0,0.0,,0.05191873759031296,0.6052631735801697,0.0956340953707695,0.030744336545467377,0.5757575631141663,0.05837174132466316,0.0,0.0,,0.03958529606461525,0.41584157943725586,0.07228915393352509,0.03958529233932495,0.032045237720012665,0.035418421030044556,0.027554359287023544,0.3936735987663269,0.05150381848216057
classifier,2,0.3176470696926117,0.28823530673980713,0.30222728848457336,0.0,0.0,,0.0,0.0,,0.03100775182247162,0.3636363744735718,0.05714285746216774,0.022255193442106247,0.5,0.04261363670229912,0.02544769085943699,0.2673267424106598,0.046471599489450455,0.02544768899679184,0.023091424256563187,0.024212365970015526,0.017754316329956055,0.2878788113594055,0.033445924520492554
kenn_top_down,0,0.4117647409439087,0.3176470696926117,0.35863378643989563,0.0,0.0,,0.032258063554763794,0.8157894611358643,0.062062062323093414,0.032786883413791656,0.06060606241226196,0.042553190141916275,0.05128205195069313,0.06666667014360428,0.05797101557254791,0.032987747341394424,0.3465346395969391,0.060240961611270905,0.032987743616104126,0.02544768899679184,0.02873126231133938,0.038775667548179626,0.3143540620803833,0.06903575360774994
kenn_top_down,1,0.4941176772117615,0.40000003576278687,0.44210532307624817,0.0,0.0,,0.05203619971871376,0.6052631735801697,0.09583333879709244,0.030694669112563133,0.5757575631141663,0.05828220769762993,0.0,0.0,,0.03958529606461525,0.41584157943725586,0.07228915393352509,0.03958529233932495,0.032045237720012665,0.035418421030044556,0.027576956897974014,0.3936735987663269,0.05154329165816307
kenn_top_down,2,0.40000003576278687,0.30588239431381226,0.34666669368743896,0.0,0.0,,0.03411513939499855,0.8421052694320679,0.06557377427816391,0.016260161995887756,0.06060606241226196,0.025641025975346565,0.0,0.0,,0.03204524144530296,0.3366336524486542,0.058519795536994934,0.03204524144530296,0.02450518310070038,0.027772540226578712,0.01679176837205887,0.3009037673473358,0.031808480620384216
kenn_bottom_up,0,0.43529415130615234,0.34117650985717773,0.38253122568130493,0.0,0.0,,0.035035036504268646,0.9210526347160339,0.06750241667032242,0.032786883413791656,0.06060606241226196,0.042553190141916275,0.0,0.0,,0.034872762858867645,0.3663366436958313,0.06368330121040344,0.034872762858867645,0.02733270265161991,0.030645759776234627,0.022607307881116867,0.32721957564353943,0.04229265823960304
kenn_bottom_up,1,0.4941176772117615,0.40000003576278687,0.44210532307624817,0.0,0.0,,0.05203619971871376,0.6052631735801697,0.09583333879709244,0.030694669112563133,0.5757575631141663,0.05828220769762993,0.0,0.0,,0.03958529606461525,0.41584157943725586,0.07228915393352509,0.03958529233932495,0.032045237720012665,0.035418421030044556,0.027576956897974014,0.3936735987663269,0.05154329165816307
kenn_bottom_up,2,0.38823533058166504,0.30000001192092896,0.33846157789230347,0.0,0.0,,0.03229398652911186,0.7631579041481018,0.061965811997652054,0.016393441706895828,0.06060606241226196,0.025806451216340065,0.04878048598766327,0.06666667014360428,0.056338030844926834,0.031102733686566353,0.32673266530036926,0.05679862201213837,0.031102733686566353,0.0240339282900095,0.02711520344018936,0.03248930349946022,0.29681020975112915,0.058567699044942856
kenn_hybrid,0,0.4117647409439087,0.3176470696926117,0.35863378643989563,0.0,0.0,,0.032258063554763794,0.8157894611358643,0.062062062323093414,0.032786883413791656,0.06060606241226196,0.042553190141916275,0.05128205195069313,0.06666667014360428,0.05797101557254791,0.032987747341394424,0.3465346395969391,0.060240961611270905,0.032987743616104126,0.02544768899679184,0.02873126231133938,0.038775667548179626,0.3143540620803833,0.06903575360774994
