projector,instance,test_incremental_only/macro_example_exclusive/precision,test_incremental_only/macro_example_exclusive/recall,test_incremental_only/macro_example_exclusive/f1,test_incremental_SUBSTANCE/macro_types/precision,test_incremental_SUBSTANCE/macro_types/recall,test_incremental_SUBSTANCE/macro_types/f1,test_incremental_SUBSTANCE-CHEMICAL/macro_types/precision,test_incremental_SUBSTANCE-CHEMICAL/macro_types/recall,test_incremental_SUBSTANCE-CHEMICAL/macro_types/f1,test_incremental_SUBSTANCE-DRUG/macro_types/precision,test_incremental_SUBSTANCE-DRUG/macro_types/recall,test_incremental_SUBSTANCE-DRUG/macro_types/f1,test_incremental_SUBSTANCE-FOOD/macro_types/precision,test_incremental_SUBSTANCE-FOOD/macro_types/recall,test_incremental_SUBSTANCE-FOOD/macro_types/f1,test_incremental_only/micro/precision,test_incremental_only/micro/recall,test_incremental_only/micro/f1,test_incremental_only/macro_example/precision,test_incremental_only/macro_example/recall,test_incremental_only/macro_example/f1,test_incremental_only/macro_types/precision,test_incremental_only/macro_types/recall,test_incremental_only/macro_types/f1
classifier,0,0.4235294461250305,0.3294118046760559,0.3705882728099823,0.0,0.0,,0.07352941483259201,0.1315789520740509,0.09433962404727936,0.031218530610203743,0.939393937587738,0.06042885035276413,0.0,0.0,,0.033930253237485886,0.3564356565475464,0.06196213513612747,0.033930253237485886,0.02639019675552845,0.029688971117138863,0.0349159836769104,0.3569909930229187,0.06361046433448792
classifier,1,0.4235294461250305,0.3823530077934265,0.40188926458358765,0.0,0.0,,0.05203619971871376,0.6052631735801697,0.09583333879709244,0.0,0.0,,0.02100161463022232,0.4333333373069763,0.04006163403391838,0.033930253237485886,0.3564356565475464,0.06196213513612747,0.03393024951219559,0.030631478875875473,0.032196592539548874,0.024345938116312027,0.3461988568305969,0.04549267143011093
classifier,2,0.35294121503829956,0.3235294222831726,0.33759593963623047,0.0,0.0,,0.04676258936524391,0.34210526943206787,0.08227848261594772,0.016393441706895828,0.06060606241226196,0.025806451216340065,0.022692888975143433,0.5,0.043415337800979614,0.02827521227300167,0.2970297038555145,0.05163510888814926,0.02827521041035652,0.02591894194483757,0.027045853435993195,0.02861630730330944,0.3009037673473358,0.05226239562034607
kenn_top_down,0,0.43529415130615234,0.34117650985717773,0.38253122568130493,0.0,0.0,,0.035406697541475296,0.9736841917037964,0.06832871586084366,0.0,0.0,,0.0,0.0,,0.034872762858867645,0.3663366436958313,0.06368330121040344,0.034872762858867645,0.02733270265161991,0.030645759776234627,0.011802232824265957,0.3245614171028137,0.02277623862028122
kenn_top_down,1,0.4941176772117615,0.40000003576278687,0.44210532307624817,0.0,0.0,,0.05191873759031296,0.6052631735801697,0.0956340953707695,0.030744336545467377,0.5757575631141663,0.05837174132466316,0.0,0.0,,0.03958529606461525,0.41584157943725586,0.07228915393352509,0.03958529233932495,0.032045237720012665,0.035418421030044556,0.027554359287023544,0.3936735987663269,0.05150381848216057
kenn_top_down,2,0.44705885648727417,0.35294121503829956,0.3944636881351471,0.0,0.0,,0.035815268754959106,1.0,0.06915377825498581,0.0,0.0,,0.0,0.0,,0.035815268754959106,0.3762376308441162,0.06540447473526001,0.035815268754959106,0.02827521041035652,0.03160170838236809,0.011938422918319702,0.3333333432674408,0.02305125817656517
kenn_bottom_up,0,0.43529415130615234,0.34117650985717773,0.38253122568130493,0.0,0.0,,0.03533906489610672,0.9736841917037964,0.06820275634527206,0.0,0.0,,0.0,0.0,,0.034872762858867645,0.3663366436958313,0.06368330121040344,0.034872762858867645,0.02733270265161991,0.030645759776234627,0.01177968829870224,0.3245614171028137,0.022734254598617554
kenn_bottom_up,1,0.4941176772117615,0.40000003576278687,0.44210532307624817,0.0,0.0,,0.05191873759031296,0.6052631735801697,0.0956340953707695,0.030744336545467377,0.5757575631141663,0.05837174132466316,0.0,0.0,,0.03958529606461525,0.41584157943725586,0.07228915393352509,0.03958529233932495,0.032045237720012665,0.035418421030044556,0.027554359287023544,0.3936735987663269,0.05150381848216057
kenn_bottom_up,2,0.44705885648727417,0.35294121503829956,0.3944636881351471,0.0,0.0,,0.035815268754959106,1.0,0.06915377825498581,0.0,0.0,,0.0,0.0,,0.035815268754959106,0.3762376308441162,0.06540447473526001,0.035815268754959106,0.02827521041035652,0.03160170838236809,0.011938422918319702,0.3333333432674408,0.02305125817656517
kenn_hybrid,0,0.43529415130615234,0.34117650985717773,0.38253122568130493,0.0,0.0,,0.03496503457427025,0.9210526347160339,0.06737247109413147,0.03333333507180214,0.06060606241226196,0.04301075637340546,0.0,0.0,,0.034872762858867645,0.3663366436958313,0.06368330121040344,0.034872762858867645,0.02733270265161991,0.030645759776234627,0.022766124457120895,0.32721957564353943,0.042570434510707855
