projector,instance,test_incremental_only/macro_example_exclusive/precision,test_incremental_only/macro_example_exclusive/recall,test_incremental_only/macro_example_exclusive/f1,test_incremental_SUBSTANCE/macro_types/precision,test_incremental_SUBSTANCE/macro_types/recall,test_incremental_SUBSTANCE/macro_types/f1,test_incremental_SUBSTANCE-CHEMICAL/macro_types/precision,test_incremental_SUBSTANCE-CHEMICAL/macro_types/recall,test_incremental_SUBSTANCE-CHEMICAL/macro_types/f1,test_incremental_SUBSTANCE-DRUG/macro_types/precision,test_incremental_SUBSTANCE-DRUG/macro_types/recall,test_incremental_SUBSTANCE-DRUG/macro_types/f1,test_incremental_SUBSTANCE-FOOD/macro_types/precision,test_incremental_SUBSTANCE-FOOD/macro_types/recall,test_incremental_SUBSTANCE-FOOD/macro_types/f1,test_incremental_only/micro/precision,test_incremental_only/micro/recall,test_incremental_only/micro/f1,test_incremental_only/macro_example/precision,test_incremental_only/macro_example/recall,test_incremental_only/macro_example/f1,test_incremental_only/macro_types/precision,test_incremental_only/macro_types/recall,test_incremental_only/macro_types/f1
classifier,0,0.38823533058166504,0.29411768913269043,0.33468562364578247,0.0,0.0,,1.0,0.02631578966975212,0.05128205195069313,0.030188679695129395,0.9696969985961914,0.05855443701148033,0.0,0.0,,0.031102733686566353,0.32673266530036926,0.05679862201213837,0.031102731823921204,0.023562677204608917,0.026812700554728508,0.34339624643325806,0.33200427889823914,0.33760419487953186
classifier,1,0.4235294461250305,0.3823530077934265,0.40188926458358765,0.0,0.0,,0.05203619971871376,0.6052631735801697,0.09583333879709244,0.0,0.0,,0.02100161463022232,0.4333333373069763,0.04006163403391838,0.033930253237485886,0.3564356565475464,0.06196213513612747,0.03393024951219559,0.030631478875875473,0.032196592539548874,0.024345938116312027,0.3461988568305969,0.04549267143011093
classifier,2,0.3764706254005432,0.33529412746429443,0.3546913266181946,0.0,0.0,,0.06043956056237221,0.28947368264198303,0.10000000149011612,0.03076923079788685,0.24242424964904785,0.054607510566711426,0.02100161463022232,0.4333333373069763,0.04006163403391838,0.030160225927829742,0.31683167815208435,0.055077455937862396,0.030160225927829742,0.02686145156621933,0.028415419161319733,0.037403468042612076,0.32174378633499146,0.06701615452766418
kenn_top_down,0,0.38823533058166504,0.29411768913269043,0.33468562364578247,0.0,0.0,,0.043478261679410934,0.07894736528396606,0.05607476457953453,0.030241934582591057,0.9090909361839294,0.0585365854203701,0.0,0.0,,0.031102733686566353,0.32673266530036926,0.05679862201213837,0.031102731823921204,0.023562675341963768,0.02681269869208336,0.024573398754000664,0.32934609055519104,0.045734431594610214
kenn_top_down,1,0.4941176772117615,0.40000003576278687,0.44210532307624817,0.0,0.0,,0.05191873759031296,0.6052631735801697,0.0956340953707695,0.030744336545467377,0.5757575631141663,0.05837174132466316,0.0,0.0,,0.03958529606461525,0.41584157943725586,0.07228915393352509,0.03958529233932495,0.032045237720012665,0.035418421030044556,0.027554359287023544,0.3936735987663269,0.05150381848216057
kenn_top_down,2,0.48235297203063965,0.38823533058166504,0.4302067160606384,0.0,0.0,,0.04988662153482437,0.5789473652839661,0.09185803681612015,0.030645161867141724,0.5757575631141663,0.05819295346736908,0.0,0.0,,0.03864279016852379,0.40594059228897095,0.07056798785924911,0.03864278644323349,0.031102731823921204,0.03446519002318382,0.026843927800655365,0.38490164279937744,0.05018765106797218
kenn_bottom_up,0,0.38823533058166504,0.29411768913269043,0.33468562364578247,0.0,0.0,,0.0517241396009922,0.07894736528396606,0.0625,0.029910268262028694,0.9090909361839294,0.057915057986974716,0.0,0.0,,0.031102733686566353,0.32673266530036926,0.05679862201213837,0.031102731823921204,0.023562675341963768,0.02681269869208336,0.027211470529437065,0.32934609055519104,0.050269536674022675
kenn_bottom_up,1,0.4941176772117615,0.40000003576278687,0.44210532307624817,0.0,0.0,,0.05191873759031296,0.6052631735801697,0.0956340953707695,0.030744336545467377,0.5757575631141663,0.05837174132466316,0.0,0.0,,0.03958529606461525,0.41584157943725586,0.07228915393352509,0.03958529233932495,0.032045237720012665,0.035418421030044556,0.027554359287023544,0.3936735987663269,0.05150381848216057
kenn_bottom_up,2,0.4705882668495178,0.3823529779911041,0.4219067096710205,0.0,0.0,,0.048969071358442307,0.5,0.08920187503099442,0.030110934749245644,0.5757575631141663,0.05722891166806221,0.0476190485060215,0.06666667014360428,0.0555555559694767,0.03770028427243233,0.39603960514068604,0.06884682178497314,0.03770028054714203,0.030631478875875473,0.03380024805665016,0.042233020067214966,0.3808080852031708,0.07603363692760468
kenn_hybrid,0,0.40000003576278687,0.3117647171020508,0.3504132330417633,0.0,0.0,,0.0517241396009922,0.07894736528396606,0.0625,0.03014552965760231,0.8787878751754761,0.05829145759344101,0.04878048598766327,0.06666667014360428,0.056338030844926834,0.03204524144530296,0.3366336524486542,0.058519795536994934,0.03204524144530296,0.024976437911391258,0.028072692453861237,0.043550051748752594,0.34146732091903687,0.07724804431200027
kenn_hybrid,1,0.4941176772117615,0.40000003576278687,0.44210532307624817,0.0,0.0,,0.05191873759031296,0.6052631735801697,0.0956340953707695,0.030744336545467377,0.5757575631141663,0.05837174132466316,0.0,0.0,,0.03958529606461525,0.41584157943725586,0.07228915393352509,0.03958529233932495,0.032045237720012665,0.035418421030044556,0.027554359287023544,0.3936735987663269,0.05150381848216057
kenn_hybrid,2,0.4705882668495178,0.3823529779911041,0.4219067096710205,0.0,0.0,,0.048969071358442307,0.5,0.08920187503099442,0.030110934749245644,0.5757575631141663,0.05722891166806221,0.0476190485060215,0.06666667014360428,0.0555555559694767,0.03770028427243233,0.39603960514068604,0.06884682178497314,0.03770028054714203,0.030631478875875473,0.03380024805665016,0.042233020067214966,0.3808080852031708,0.07603363692760468
box,0,0.07058823853731155,0.05882353335618973,0.06417112797498703,0.0,0.0,,0.0,0.0,,0.037974681705236435,0.1818181872367859,0.0628272220492363,0.0,0.0,,0.037974681705236435,0.059405941516160965,0.04633204638957977,0.005655042361468077,0.004712535068392754,0.005140947178006172,0.012658227235078812,0.06060606241226196,0.020942408591508865
box,1,0.03529411926865578,0.0235294122248888,0.028235293924808502,0.0,0.0,,0.018987340852618217,0.07894736528396606,0.030612243339419365,0.0,0.0,,0.0,0.0,,0.018987340852618217,0.029702970758080482,0.023166023194789886,0.0028275211807340384,0.001885014120489359,0.0022620169911533594,0.006329113617539406,0.02631578966975212,0.010204080492258072
box,2,0.07058823853731155,0.05882353335618973,0.06417112797498703,0.0,0.0,,0.0,0.0,,0.037974681705236435,0.1818181872367859,0.0628272220492363,0.0,0.0,,0.037974681705236435,0.059405941516160965,0.04633204638957977,0.005655042361468077,0.004712535068392754,0.005140947178006172,0.012658227235078812,0.06060606241226196,0.020942408591508865
