projector,instance,test_incremental_only/macro_example_exclusive/precision,test_incremental_only/macro_example_exclusive/recall,test_incremental_only/macro_example_exclusive/f1,test_incremental_FACILITY/macro_types/precision,test_incremental_FACILITY/macro_types/recall,test_incremental_FACILITY/macro_types/f1,test_incremental_FACILITY-AIRPORT/macro_types/precision,test_incremental_FACILITY-AIRPORT/macro_types/recall,test_incremental_FACILITY-AIRPORT/macro_types/f1,test_incremental_FACILITY-BUILDING/macro_types/precision,test_incremental_FACILITY-BUILDING/macro_types/recall,test_incremental_FACILITY-BUILDING/macro_types/f1,test_incremental_FACILITY-ATTRACTION/macro_types/precision,test_incremental_FACILITY-ATTRACTION/macro_types/recall,test_incremental_FACILITY-ATTRACTION/macro_types/f1,test_incremental_FACILITY-HIGHWAY_STREET/macro_types/precision,test_incremental_FACILITY-HIGHWAY_STREET/macro_types/recall,test_incremental_FACILITY-HIGHWAY_STREET/macro_types/f1,test_incremental_only/micro/precision,test_incremental_only/micro/recall,test_incremental_only/micro/f1,test_incremental_only/macro_example/precision,test_incremental_only/macro_example/recall,test_incremental_only/macro_example/f1,test_incremental_only/macro_types/precision,test_incremental_only/macro_types/recall,test_incremental_only/macro_types/f1
classifier,0,0.37931036949157715,0.27586206793785095,0.3194192349910736,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.05183788761496544,1.0,0.09856630116701126,0.0,0.0,,0.05183788761496544,0.3142857253551483,0.0889967679977417,0.05183788761496544,0.03770028054714203,0.04365295544266701,0.01295947190374136,0.25,0.024641575291752815
classifier,1,0.35172414779663086,0.2551724314689636,0.29576802253723145,0.0,0.0,,0.0,0.0,,0.029126213863492012,0.05000000074505806,0.03680981695652008,0.05010438337922096,0.8727272748947144,0.09476801007986069,0.0,0.0,,0.048067860305309296,0.2914285659790039,0.08252426981925964,0.048067860305309296,0.034872762858867645,0.04042070358991623,0.01980764977633953,0.23068182170391083,0.036482688039541245
classifier,2,0.22758619487285614,0.19310346245765686,0.20893160998821259,0.0,0.0,,0.01453957986086607,0.30000001192092896,0.027734976261854172,0.05228758230805397,0.13333334028720856,0.07511737942695618,0.05536332353949547,0.290909081697464,0.09302325546741486,0.0,0.0,,0.031102733686566353,0.18857142329216003,0.05339805781841278,0.031102735549211502,0.02639019675552845,0.028553327545523643,0.030547622591257095,0.18106061220169067,0.05227557569742203
kenn_top_down,0,0.40689653158187866,0.3137931227684021,0.35433095693588257,0.0,0.0,,0.1428571492433548,0.06666667014360428,0.09090909361839294,0.03529411926865578,0.15000000596046448,0.05714286118745804,0.055714286863803864,0.7090908885002136,0.10331126302480698,0.09782608598470688,0.30000001192092896,0.14754098653793335,0.05560791864991188,0.33714285492897034,0.09546925872564316,0.05560791492462158,0.04288407042622566,0.048424120992422104,0.08292290568351746,0.3064393997192383,0.13052545487880707
kenn_top_down,1,0.35172414779663086,0.2620689570903778,0.300348699092865,0.0,0.0,,0.0714285746216774,0.13333334028720856,0.09302326291799545,0.03703703731298447,0.20000000298023224,0.0625000074505806,0.051395006477832794,0.6363636255264282,0.09510870277881622,0.0,0.0,,0.048067860305309296,0.2914285659790039,0.08252426981925964,0.048067860305309296,0.035815268754959106,0.041046712547540665,0.039965152740478516,0.24242424964904785,0.06861817091703415
kenn_top_down,2,0.20689654350280762,0.1862069070339203,0.19600726664066315,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.028301887214183807,1.0,0.055045876652002335,0.02827521227300167,0.17142857611179352,0.04854368790984154,0.02827521041035652,0.02544768899679184,0.02678704261779785,0.007075471803545952,0.25,0.013761469163000584
kenn_bottom_up,0,0.40689653158187866,0.3068965673446655,0.349891722202301,0.0,0.0,,0.04964539036154747,0.23333333432674408,0.08187134563922882,0.0397351011633873,0.10000000149011612,0.056872040033340454,0.058252427726984024,0.7636363506317139,0.10824742168188095,0.0833333358168602,0.13333334028720856,0.10256411135196686,0.05560791864991188,0.33714285492897034,0.09546925872564316,0.05560791864991188,0.0419415645301342,0.04781743884086609,0.05774156376719475,0.3075757622718811,0.09723002463579178
kenn_bottom_up,1,0.3724138140678406,0.2827586233615875,0.32145190238952637,0.0,0.0,,0.07000000029802322,0.23333333432674408,0.10769230872392654,0.04285714402794838,0.20000000298023224,0.07058823853731155,0.051395006477832794,0.6363636255264282,0.09510870277881622,0.0,0.0,,0.05089538171887398,0.3085714280605316,0.08737863600254059,0.05089537799358368,0.03864279016852379,0.043930746614933014,0.04106304049491882,0.26742422580718994,0.07119419425725937
kenn_bottom_up,2,0.16551724076271057,0.1551724076271057,0.16017797589302063,0.0,0.0,,0.014563106931746006,0.30000001192092896,0.02777777798473835,0.0,0.0,,0.0,0.0,,0.03393665328621864,0.5,0.06355932354927063,0.022620169445872307,0.1371428519487381,0.03883495181798935,0.022620169445872307,0.021206408739089966,0.021890485659241676,0.012124939821660519,0.20000000298023224,0.02286376990377903
kenn_hybrid,0,0.3793103098869324,0.2931034564971924,0.330680787563324,0.0,0.0,,0.04301075264811516,0.2666666805744171,0.07407407462596893,0.03864734247326851,0.13333334028720856,0.05992509797215462,0.05636070668697357,0.6363636255264282,0.10355028510093689,0.08510638028383255,0.13333334028720856,0.10389610379934311,0.05183788761496544,0.3142857253551483,0.0889967679977417,0.05183788761496544,0.04005654901266098,0.04519200325012207,0.055781297385692596,0.2924242615699768,0.0936906561255455
