projector,instance,test_incremental_only/macro_example_exclusive/precision,test_incremental_only/macro_example_exclusive/recall,test_incremental_only/macro_example_exclusive/f1,test_incremental_FACILITY/macro_types/precision,test_incremental_FACILITY/macro_types/recall,test_incremental_FACILITY/macro_types/f1,test_incremental_FACILITY-AIRPORT/macro_types/precision,test_incremental_FACILITY-AIRPORT/macro_types/recall,test_incremental_FACILITY-AIRPORT/macro_types/f1,test_incremental_FACILITY-BUILDING/macro_types/precision,test_incremental_FACILITY-BUILDING/macro_types/recall,test_incremental_FACILITY-BUILDING/macro_types/f1,test_incremental_FACILITY-ATTRACTION/macro_types/precision,test_incremental_FACILITY-ATTRACTION/macro_types/recall,test_incremental_FACILITY-ATTRACTION/macro_types/f1,test_incremental_FACILITY-HIGHWAY_STREET/macro_types/precision,test_incremental_FACILITY-HIGHWAY_STREET/macro_types/recall,test_incremental_FACILITY-HIGHWAY_STREET/macro_types/f1,test_incremental_only/micro/precision,test_incremental_only/micro/recall,test_incremental_only/micro/f1,test_incremental_only/macro_example/precision,test_incremental_only/macro_example/recall,test_incremental_only/macro_example/f1,test_incremental_only/macro_types/precision,test_incremental_only/macro_types/recall,test_incremental_only/macro_types/f1
classifier,0,0.3724137842655182,0.2689655125141144,0.31234705448150635,0.0,0.0,,0.0,0.0,,0.04511278122663498,0.10000000149011612,0.062176164239645004,0.0517241396009922,0.8727272748947144,0.09766022861003876,0.0,0.0,,0.05089538171887398,0.3085714280605316,0.08737863600254059,0.05089537799358368,0.03675777465105057,0.042686447501182556,0.02420923113822937,0.24318182468414307,0.044034719467163086
classifier,1,0.3379310369491577,0.24482758343219757,0.2839420437812805,0.0,0.0,,0.0,0.0,,0.03658536449074745,0.15000000596046448,0.05882352963089943,0.04907975345849991,0.7272727489471436,0.09195402264595032,0.0,0.0,,0.046182844787836075,0.2800000011920929,0.07928802818059921,0.046182844787836075,0.033459000289440155,0.038804519921541214,0.021416280418634415,0.2193181812763214,0.03902208060026169
classifier,2,0.15172412991523743,0.12758620083332062,0.13861215114593506,0.0,0.0,,0.014516129158437252,0.30000001192092896,0.027692308649420738,0.02947845868766308,0.21666666865348816,0.05189620703458786,0.0,0.0,,0.0,0.0,,0.020735155791044235,0.1257142871618271,0.03559870645403862,0.020735155791044235,0.017436379566788673,0.01894322782754898,0.010998646728694439,0.12916666269302368,0.020271185785531998
kenn_top_down,0,0.40689653158187866,0.32758620381355286,0.3629593253135681,0.0,0.0,,0.04895104840397835,0.699999988079071,0.09150326997041702,0.0,0.0,,0.06012658402323723,0.6909090876579285,0.11062591522932053,0.0,0.0,,0.05560791864991188,0.33714285492897034,0.09546925872564316,0.05560791492462158,0.044769082218408585,0.049603305757045746,0.027269408106803894,0.3477272689342499,0.05057280510663986
kenn_top_down,1,0.365517258644104,0.27931034564971924,0.316651314496994,0.0,0.0,,0.0,0.0,,0.054421767592430115,0.13333334028720856,0.07729468494653702,0.056542810052633286,0.6363636255264282,0.10385756939649582,0.033898305147886276,0.3333333432674408,0.0615384615957737,0.049952875822782516,0.3028571307659149,0.08576051890850067,0.049952875822782516,0.03817153722047806,0.043274685740470886,0.03621572256088257,0.2757575809955597,0.06402317434549332
kenn_top_down,2,0.16551724076271057,0.1551724076271057,0.16017797589302063,0.0,0.0,,0.01453957986086607,0.30000001192092896,0.027734976261854172,0.0,0.0,,0.0,0.0,,0.03393665328621864,0.5,0.06355932354927063,0.022620169445872307,0.1371428519487381,0.03883495181798935,0.022620169445872307,0.021206408739089966,0.021890485659241676,0.012119058519601822,0.20000000298023224,0.022853313013911247
kenn_bottom_up,0,0.41379308700561523,0.3206896483898163,0.3613404333591461,0.0,0.0,,0.07329843193292618,0.46666666865348816,0.12669683992862701,0.04615384712815285,0.10000000149011612,0.06315789371728897,0.054127197712659836,0.7272727489471436,0.10075566172599792,0.0,0.0,,0.05655042454600334,0.34285715222358704,0.09708737581968307,0.05655042454600334,0.04382657632231712,0.049382057040929794,0.043394871056079865,0.3234848380088806,0.07652417570352554
kenn_bottom_up,1,0.365517258644104,0.27931034564971924,0.316651314496994,0.0,0.0,,0.0,0.0,,0.05000000074505806,0.13333334028720856,0.0727272778749466,0.056542810052633286,0.6363636255264282,0.10385756939649582,0.03546099364757538,0.3333333432674408,0.06410256773233414,0.049952875822782516,0.3028571307659149,0.08576051890850067,0.049952875822782516,0.03817153722047806,0.043274685740470886,0.03550095111131668,0.2757575809955597,0.06290370225906372
kenn_bottom_up,2,0.16551724076271057,0.1551724076271057,0.16017797589302063,0.0,0.0,,0.01453957986086607,0.30000001192092896,0.027734976261854172,0.0,0.0,,0.0,0.0,,0.03393665328621864,0.5,0.06355932354927063,0.022620169445872307,0.1371428519487381,0.03883495181798935,0.022620169445872307,0.021206408739089966,0.021890485659241676,0.012119058519601822,0.20000000298023224,0.022853313013911247
kenn_hybrid,0,0.41379308700561523,0.32413792610168457,0.36351919174194336,0.0,0.0,,0.06722689419984818,0.5333333611488342,0.11940299719572067,0.04651162773370743,0.10000000149011612,0.0634920597076416,0.05475504323840141,0.6909090876579285,0.10146862268447876,0.0,0.0,,0.05655042454600334,0.34285715222358704,0.09708737581968307,0.05655042454600334,0.044297829270362854,0.04967980831861496,0.04212339222431183,0.33106061816215515,0.07473737001419067
