projector,instance,test_incremental_only/macro_example_exclusive/precision,test_incremental_only/macro_example_exclusive/recall,test_incremental_only/macro_example_exclusive/f1,test_incremental_EVENT/macro_types/precision,test_incremental_EVENT/macro_types/recall,test_incremental_EVENT/macro_types/f1,test_incremental_EVENT-HURRICANE/macro_types/precision,test_incremental_EVENT-HURRICANE/macro_types/recall,test_incremental_EVENT-HURRICANE/macro_types/f1,test_incremental_EVENT-WAR/macro_types/precision,test_incremental_EVENT-WAR/macro_types/recall,test_incremental_EVENT-WAR/macro_types/f1,test_incremental_only/micro/precision,test_incremental_only/micro/recall,test_incremental_only/micro/f1,test_incremental_only/macro_example/precision,test_incremental_only/macro_example/recall,test_incremental_only/macro_example/f1,test_incremental_only/macro_types/precision,test_incremental_only/macro_types/recall,test_incremental_only/macro_types/f1
classifier,0,0.5,0.5,0.5,0.0,0.0,,0.0,0.0,,0.02827521227300167,1.0,0.05499541386961937,0.02827521227300167,0.5,0.05352364107966423,0.02827521041035652,0.02827521041035652,0.02827521041035652,0.014137606136500835,0.5,0.027497706934809685
classifier,1,0.5666667222976685,0.5666667222976685,0.5666667222976685,0.0,0.0,,0.030959751456975937,1.0,0.060060061514377594,0.043478261679410934,0.13333334028720856,0.06557376682758331,0.03204524144530296,0.5666666626930237,0.06066012755036354,0.032045237720012665,0.032045237720012665,0.032045237720012665,0.037219006568193436,0.5666666626930237,0.06985021382570267
classifier,2,0.5833333730697632,0.5833333730697632,0.5833333730697632,0.0,0.0,,0.028455285355448723,0.23333333432674408,0.05072464421391487,0.034355826675891876,0.9333333373069763,0.06627219170331955,0.032987747341394424,0.5833333134651184,0.06244423985481262,0.032987747341394424,0.032987747341394424,0.032987747341394424,0.031405556946992874,0.5833333134651184,0.05960223823785782
kenn_top_down,0,0.46666669845581055,0.46666669845581055,0.46666669845581055,0.0,0.0,,0.02907915972173214,0.6000000238418579,0.055469952523708344,0.022624434903264046,0.3333333432674408,0.04237288236618042,0.0263901986181736,0.46666666865348816,0.049955397844314575,0.0263901986181736,0.0263901986181736,0.02639019675552845,0.025851797312498093,0.46666669845581055,0.04898972809314728
kenn_top_down,1,0.5666667222976685,0.5666667222976685,0.5666667222976685,0.0,0.0,,0.0347222238779068,0.1666666716337204,0.05747126415371895,0.03162486478686333,0.9666666388511658,0.06124604493379593,0.03204524144530296,0.5666666626930237,0.06066012755036354,0.032045237720012665,0.032045237720012665,0.032045237720012665,0.03317354619503021,0.5666666626930237,0.06267783045768738
kenn_top_down,2,0.5666667222976685,0.5666667222976685,0.5666667222976685,0.0,0.0,,0.03773584961891174,0.13333334028720856,0.05882352963089943,0.03141361102461815,1.0,0.060913704335689545,0.03204524144530296,0.5666666626930237,0.06066012755036354,0.032045237720012665,0.032045237720012665,0.032045237720012665,0.034574732184410095,0.5666666626930237,0.06517298519611359
kenn_bottom_up,0,0.46666669845581055,0.46666669845581055,0.46666669845581055,0.0,0.0,,0.027397260069847107,0.6000000238418579,0.052401747554540634,0.024752475321292877,0.3333333432674408,0.04608294740319252,0.0263901986181736,0.46666666865348816,0.049955397844314575,0.0263901986181736,0.0263901986181736,0.02639019675552845,0.026074867695569992,0.46666669845581055,0.04939008131623268
kenn_bottom_up,1,0.5666667222976685,0.5666667222976685,0.5666667222976685,0.0,0.0,,0.0347222238779068,0.1666666716337204,0.05747126415371895,0.03162486478686333,0.9666666388511658,0.06124604493379593,0.03204524144530296,0.5666666626930237,0.06066012755036354,0.032045237720012665,0.032045237720012665,0.032045237720012665,0.03317354619503021,0.5666666626930237,0.06267783045768738
kenn_bottom_up,2,0.5333333611488342,0.5333333611488342,0.5333333611488342,0.0,0.0,,0.027906976640224457,0.20000000298023224,0.04897959157824516,0.030732860788702965,0.8666666746139526,0.05936072766780853,0.030160225927829742,0.5333333611488342,0.05709188058972359,0.030160225927829742,0.030160225927829742,0.030160225927829742,0.029319919645786285,0.5333333611488342,0.05558411031961441
kenn_hybrid,0,0.46666669845581055,0.46666669845581055,0.46666669845581055,0.0,0.0,,0.02907915972173214,0.6000000238418579,0.055469952523708344,0.022624434903264046,0.3333333432674408,0.04237288236618042,0.0263901986181736,0.46666666865348816,0.049955397844314575,0.0263901986181736,0.0263901986181736,0.02639019675552845,0.025851797312498093,0.46666669845581055,0.04898972809314728
kenn_hybrid,1,0.5666667222976685,0.5666667222976685,0.5666667222976685,0.0,0.0,,0.0347222238779068,0.1666666716337204,0.05747126415371895,0.03162486478686333,0.9666666388511658,0.06124604493379593,0.03204524144530296,0.5666666626930237,0.06066012755036354,0.032045237720012665,0.032045237720012665,0.032045237720012665,0.03317354619503021,0.5666666626930237,0.06267783045768738
kenn_hybrid,2,0.5666667222976685,0.5666667222976685,0.5666667222976685,0.0,0.0,,0.03846153989434242,0.13333334028720856,0.059701498597860336,0.03134796395897865,1.0,0.060790274292230606,0.03204524144530296,0.5666666626930237,0.06066012755036354,0.032045237720012665,0.032045237720012665,0.032045237720012665,0.03490475192666054,0.5666666626930237,0.06575897336006165
box,0,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.07746478915214539,0.11702127754688263,0.09322033822536469,0.0,0.0,,0.037974681705236435,0.20000000298023224,0.06382978707551956,0.037974681705236435,0.10000000149011612,0.055045872926712036,0.005655042361468077,0.005655042361468077,0.005655042361468077,0.018987340852618217,0.10000000149011612,0.03191489353775978
box,1,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.07746478915214539,0.11702127754688263,0.09322033822536469,0.012658228166401386,0.06666667014360428,0.021276595070958138,0.0,0.0,,0.012658228166401386,0.03333333507180214,0.01834862492978573,0.001885014120489359,0.001885014120489359,0.001885014120489359,0.006329114083200693,0.03333333507180214,0.010638297535479069
box,2,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.07746478915214539,0.11702127754688263,0.09322033822536469,0.0,0.0,,0.037974681705236435,0.20000000298023224,0.06382978707551956,0.037974681705236435,0.10000000149011612,0.055045872926712036,0.005655042361468077,0.005655042361468077,0.005655042361468077,0.018987340852618217,0.10000000149011612,0.03191489353775978
