projector,instance,test_incremental_only/macro_example_exclusive/precision,test_incremental_only/macro_example_exclusive/recall,test_incremental_only/macro_example_exclusive/f1,test_incremental_LOCATION/macro_types/precision,test_incremental_LOCATION/macro_types/recall,test_incremental_LOCATION/macro_types/f1,test_incremental_LOCATION-CONTINENT/macro_types/precision,test_incremental_LOCATION-CONTINENT/macro_types/recall,test_incremental_LOCATION-CONTINENT/macro_types/f1,test_incremental_LOCATION-RIVER/macro_types/precision,test_incremental_LOCATION-RIVER/macro_types/recall,test_incremental_LOCATION-RIVER/macro_types/f1,test_incremental_LOCATION-REGION/macro_types/precision,test_incremental_LOCATION-REGION/macro_types/recall,test_incremental_LOCATION-REGION/macro_types/f1,test_incremental_only/micro/precision,test_incremental_only/micro/recall,test_incremental_only/micro/f1,test_incremental_only/macro_example/precision,test_incremental_only/macro_example/recall,test_incremental_only/macro_example/f1,test_incremental_only/macro_types/precision,test_incremental_only/macro_types/recall,test_incremental_only/macro_types/f1
classifier,0,0.563218355178833,0.44252875447273254,0.49563220143318176,0.0,0.0,,0.0,0.0,,0.05000000074505806,0.03333333507180214,0.04000000283122063,0.048241205513477325,1.0,0.09204217791557312,0.046182844787836075,0.45370370149612427,0.08383233100175858,0.04618284851312637,0.03628651797771454,0.040640901774168015,0.032747067511081696,0.3444444537162781,0.05980805680155754
classifier,1,0.6091954112052917,0.5057470798492432,0.5526720285415649,0.0,0.0,,0.0,0.0,,0.042553190141916275,0.3333333432674408,0.07547169178724289,0.05205811187624931,0.8958333134651184,0.09839817136526108,0.049952875822782516,0.49074074625968933,0.09067578613758087,0.04995287209749222,0.04147030785679817,0.04531806707382202,0.03153710067272186,0.4097222089767456,0.05856624245643616
classifier,2,0.3563218116760254,0.3505747318267822,0.35342490673065186,0.0,0.0,,0.0,0.0,,0.02865329571068287,1.0,0.055710308253765106,0.0714285746216774,0.02083333395421505,0.03225806728005409,0.02921772003173828,0.28703704476356506,0.05303678661584854,0.029217716306447983,0.028746463358402252,0.02898017317056656,0.03336062282323837,0.3402777910232544,0.06076398119330406
kenn_top_down,0,0.5057471394538879,0.43103447556495667,0.4654114544391632,0.0,0.0,,0.0,0.0,,0.030226700007915497,0.4000000059604645,0.05620608851313591,0.0516962856054306,0.6666666865348816,0.09595202654600143,0.04147031158208847,0.40740740299224854,0.07527802139520645,0.04147031158208847,0.03534401208162308,0.03816286101937294,0.0273076631128788,0.35555559396743774,0.05071989819407463
kenn_top_down,1,0.5172414183616638,0.44252872467041016,0.4769771099090576,0.0,0.0,,0.0,0.0,,0.029411764815449715,0.4333333373069763,0.055084746330976486,0.0516962856054306,0.6666666865348816,0.09595202654600143,0.04241281747817993,0.4166666567325592,0.07698887586593628,0.04241281747817993,0.03628651797771454,0.039111219346523285,0.027036018669605255,0.36666667461395264,0.0503588505089283
kenn_top_down,2,0.3448275923728943,0.3448275923728943,0.3448275923728943,0.0,0.0,,0.0,0.0,,0.02827521227300167,1.0,0.05499541386961937,0.0,0.0,,0.02827521227300167,0.2777777910232544,0.05132591724395752,0.02827521041035652,0.02827521041035652,0.02827521041035652,0.009425071068108082,0.3333333432674408,0.018331807106733322
kenn_bottom_up,0,0.5057471394538879,0.43103447556495667,0.4654114544391632,0.0,0.0,,0.0,0.0,,0.030226700007915497,0.4000000059604645,0.05620608851313591,0.0516962856054306,0.6666666865348816,0.09595202654600143,0.04147031158208847,0.40740740299224854,0.07527802139520645,0.04147031158208847,0.03534401208162308,0.03816286101937294,0.0273076631128788,0.35555559396743774,0.05071989819407463
kenn_bottom_up,1,0.5172414183616638,0.44252872467041016,0.4769771099090576,0.0,0.0,,0.0,0.0,,0.029411764815449715,0.4333333373069763,0.055084746330976486,0.0516962856054306,0.6666666865348816,0.09595202654600143,0.04241281747817993,0.4166666567325592,0.07698887586593628,0.04241281747817993,0.03628651797771454,0.039111219346523285,0.027036018669605255,0.36666667461395264,0.0503588505089283
kenn_bottom_up,2,0.3448275923728943,0.3448275923728943,0.3448275923728943,0.0,0.0,,0.0,0.0,,0.02827521227300167,1.0,0.05499541386961937,0.0,0.0,,0.02827521227300167,0.2777777910232544,0.05132591724395752,0.02827521041035652,0.02827521041035652,0.02827521041035652,0.009425071068108082,0.3333333432674408,0.018331807106733322
kenn_hybrid,0,0.5057471394538879,0.43103447556495667,0.4654114544391632,0.0,0.0,,0.0,0.0,,0.030226700007915497,0.4000000059604645,0.05620608851313591,0.0516962856054306,0.6666666865348816,0.09595202654600143,0.04147031158208847,0.40740740299224854,0.07527802139520645,0.04147031158208847,0.03534401208162308,0.03816286101937294,0.0273076631128788,0.35555559396743774,0.05071989819407463
