projector,instance,test_incremental_only/macro_example_exclusive/precision,test_incremental_only/macro_example_exclusive/recall,test_incremental_only/macro_example_exclusive/f1,test_incremental_ORGANIZATION/macro_types/precision,test_incremental_ORGANIZATION/macro_types/recall,test_incremental_ORGANIZATION/macro_types/f1,test_incremental_ORGANIZATION-CORPORATION/macro_types/precision,test_incremental_ORGANIZATION-CORPORATION/macro_types/recall,test_incremental_ORGANIZATION-CORPORATION/macro_types/f1,test_incremental_ORGANIZATION-MUSEUM/macro_types/precision,test_incremental_ORGANIZATION-MUSEUM/macro_types/recall,test_incremental_ORGANIZATION-MUSEUM/macro_types/f1,test_incremental_ORGANIZATION-RELIGIOUS/macro_types/precision,test_incremental_ORGANIZATION-RELIGIOUS/macro_types/recall,test_incremental_ORGANIZATION-RELIGIOUS/macro_types/f1,test_incremental_ORGANIZATION-GOVERNMENT/macro_types/precision,test_incremental_ORGANIZATION-GOVERNMENT/macro_types/recall,test_incremental_ORGANIZATION-GOVERNMENT/macro_types/f1,test_incremental_ORGANIZATION-POLITICAL/macro_types/precision,test_incremental_ORGANIZATION-POLITICAL/macro_types/recall,test_incremental_ORGANIZATION-POLITICAL/macro_types/f1,test_incremental_ORGANIZATION-EDUCATIONAL/macro_types/precision,test_incremental_ORGANIZATION-EDUCATIONAL/macro_types/recall,test_incremental_ORGANIZATION-EDUCATIONAL/macro_types/f1,test_incremental_only/micro/precision,test_incremental_only/micro/recall,test_incremental_only/micro/f1,test_incremental_only/macro_example/precision,test_incremental_only/macro_example/recall,test_incremental_only/macro_example/f1,test_incremental_only/macro_types/precision,test_incremental_only/macro_types/recall,test_incremental_only/macro_types/f1
classifier,0,0.13636362552642822,0.13181817531585693,0.13405238091945648,0.1551724076271057,0.03585657477378845,0.058252427726984024,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.02827521227300167,1.0,0.05499541386961937,0.0,0.0,,0.02827521227300167,0.1149425283074379,0.045385777950286865,0.02827521413564682,0.02733270451426506,0.027795972302556038,0.004712535534054041,0.1666666716337204,0.009165903553366661
classifier,1,0.11363635957241058,0.10681818425655365,0.11012183874845505,0.1551724076271057,0.03585657477378845,0.058252427726984024,0.0,0.0,,0.0,0.0,,0.024390242993831635,0.06666667014360428,0.0357142873108387,0.0,0.0,,0.026436781510710716,0.7666666507720947,0.05111110955476761,0.0,0.0,,0.023562677204608917,0.09578543901443481,0.03782148286700249,0.023562677204608917,0.022148914635181427,0.02283393405377865,0.0084711704403162,0.1388888955116272,0.015968387946486473
classifier,2,0.13636362552642822,0.1295454502105713,0.13286712765693665,0.1551724076271057,0.03585657477378845,0.058252427726984024,0.0,0.0,,0.0,0.0,,0.024096384644508362,0.06666667014360428,0.03539822995662689,0.0,0.0,,0.028688523918390274,0.9333333373069763,0.0556660033762455,0.0,0.0,,0.02827521227300167,0.1149425283074379,0.045385777950286865,0.02827521227300167,0.02686144970357418,0.02755020558834076,0.008797485381364822,0.1666666716337204,0.016712788492441177
kenn_top_down,0,0.22727273404598236,0.18106061220169067,0.20155170559883118,0.1551724076271057,0.03585657477378845,0.058252427726984024,0.12169311940670013,0.21495327353477478,0.1554054170846939,0.0,0.0,,0.0731707289814949,0.10000000149011612,0.0845070406794548,0.02369668334722519,0.16129031777381897,0.041322313249111176,0.0,0.0,,0.030694669112563133,0.5757575631141663,0.05828220769762993,0.047125354409217834,0.19157087802886963,0.07564296573400497,0.047125354409217834,0.037543199956417084,0.04179206117987633,0.04154253378510475,0.17533352971076965,0.067170150578022
kenn_top_down,1,0.17272725701332092,0.12575756013393402,0.1455468237400055,0.1551724076271057,0.03585657477378845,0.058252427726984024,0.1111111119389534,0.09345794469118118,0.10152284055948257,0.0,0.0,,0.03265305981040001,0.2666666805744171,0.05818181857466698,0.009523809887468815,0.032258063554763794,0.014705882407724857,0.0,0.0,,0.030595812946558,0.5757575631141663,0.05810397490859032,0.035815268754959106,0.14559386670589447,0.05748865380883217,0.035815268754959106,0.026076028123497963,0.03017936460673809,0.03064730018377304,0.16135671734809875,0.051510877907276154
kenn_top_down,2,0.13636362552642822,0.09166666120290756,0.10963454097509384,0.1551724076271057,0.03585657477378845,0.058252427726984024,0.0,0.0,,0.0,0.0,,0.027397260069847107,0.3333333432674408,0.050632916390895844,0.0,0.0,,0.0,0.0,,0.029325513169169426,0.6060606241226196,0.055944062769412994,0.02827521227300167,0.1149425283074379,0.045385777950286865,0.02827521041035652,0.019007224589586258,0.022732893005013466,0.009453795850276947,0.15656566619873047,0.017830917611718178
kenn_bottom_up,0,0.20454545319080353,0.15833333134651184,0.178496852517128,0.1551724076271057,0.03585657477378845,0.058252427726984024,0.10052909702062607,0.17757008969783783,0.12837837636470795,0.0,0.0,,0.0,0.0,,0.02777777798473835,0.22580644488334656,0.0494699627161026,0.0,0.0,,0.030694669112563133,0.5757575631141663,0.05828220769762993,0.04241281747817993,0.17241379618644714,0.0680786669254303,0.04241281747817993,0.03283066302537918,0.03701160103082657,0.026500258594751358,0.16318902373313904,0.0455961599946022
kenn_bottom_up,1,0.17272725701332092,0.12575756013393402,0.1455468237400055,0.1551724076271057,0.03585657477378845,0.058252427726984024,0.1111111119389534,0.09345794469118118,0.10152284055948257,0.0,0.0,,0.03265305981040001,0.2666666805744171,0.05818181857466698,0.009523809887468815,0.032258063554763794,0.014705882407724857,0.0,0.0,,0.030595812946558,0.5757575631141663,0.05810397490859032,0.035815268754959106,0.14559386670589447,0.05748865380883217,0.035815268754959106,0.026076028123497963,0.03017936460673809,0.03064730018377304,0.16135671734809875,0.051510877907276154
kenn_bottom_up,2,0.13181817531585693,0.08939393609762192,0.10653796792030334,0.1551724076271057,0.03585657477378845,0.058252427726984024,0.0,0.0,,0.0,0.0,,0.023419203236699104,0.3333333432674408,0.043763674795627594,0.0,0.0,,0.0,0.0,,0.030694669112563133,0.5757575631141663,0.05828220769762993,0.02733270451426506,0.1111111119389534,0.04387292265892029,0.02733270451426506,0.018535971641540527,0.022090816870331764,0.009018979035317898,0.1515151560306549,0.0170245673507452
kenn_hybrid,0,0.20454545319080353,0.15833333134651184,0.178496852517128,0.1551724076271057,0.03585657477378845,0.058252427726984024,0.10052909702062607,0.17757008969783783,0.12837837636470795,0.0,0.0,,0.0,0.0,,0.02777777798473835,0.22580644488334656,0.0494699627161026,0.0,0.0,,0.030694669112563133,0.5757575631141663,0.05828220769762993,0.04241281747817993,0.17241379618644714,0.0680786669254303,0.04241281747817993,0.03283066302537918,0.03701160103082657,0.026500258594751358,0.16318902373313904,0.0455961599946022
kenn_hybrid,1,0.17272725701332092,0.12575756013393402,0.1455468237400055,0.1551724076271057,0.03585657477378845,0.058252427726984024,0.10989011079072952,0.09345794469118118,0.10101009905338287,0.0,0.0,,0.032786883413791656,0.2666666805744171,0.058394160121679306,0.009523809887468815,0.032258063554763794,0.014705882407724857,0.0,0.0,,0.030595812946558,0.5757575631141663,0.05810397490859032,0.035815268754959106,0.14559386670589447,0.05748865380883217,0.035815268754959106,0.026076028123497963,0.03017936460673809,0.030466103926301003,0.16135671734809875,0.051254697144031525
kenn_hybrid,2,0.1454545557498932,0.11287878453731537,0.12711277604103088,0.1551724076271057,0.03585657477378845,0.058252427726984024,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.029411764815449715,0.4193548262119293,0.05496829003095627,0.0,0.0,,0.030694669112563133,0.5757575631141663,0.05828220769762993,0.030160225927829742,0.12260536104440689,0.048411495983600616,0.030160225927829742,0.023405591025948524,0.026357030496001244,0.010017739608883858,0.16585206985473633,0.018894236534833908
box,0,0.027272727340459824,0.013636363670229912,0.01818181946873665,0.21794871985912323,0.2031872570514679,0.21030929684638977,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.037974681705236435,0.1818181872367859,0.0628272220492363,0.037974681705236435,0.02298850566148758,0.028639618307352066,0.005655042361468077,0.0028275211807340384,0.003770028240978718,0.006329113617539406,0.03030303120613098,0.010471204295754433
box,1,0.027272727340459824,0.013636363670229912,0.01818181946873665,0.21794871985912323,0.2031872570514679,0.21030929684638977,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.037974681705236435,0.1818181872367859,0.0628272220492363,0.037974681705236435,0.02298850566148758,0.028639618307352066,0.005655042361468077,0.0028275211807340384,0.003770028240978718,0.006329113617539406,0.03030303120613098,0.010471204295754433
box,2,0.027272727340459824,0.013636363670229912,0.01818181946873665,0.21794871985912323,0.2031872570514679,0.21030929684638977,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.037974681705236435,0.1818181872367859,0.0628272220492363,0.037974681705236435,0.02298850566148758,0.028639618307352066,0.005655042361468077,0.0028275211807340384,0.003770028240978718,0.006329113617539406,0.03030303120613098,0.010471204295754433
