projector,instance,test_incremental_only/macro_example_exclusive/precision,test_incremental_only/macro_example_exclusive/recall,test_incremental_only/macro_example_exclusive/f1,test_incremental_WORK_OF_ART/macro_types/precision,test_incremental_WORK_OF_ART/macro_types/recall,test_incremental_WORK_OF_ART/macro_types/f1,test_incremental_WORK_OF_ART-BOOK/macro_types/precision,test_incremental_WORK_OF_ART-BOOK/macro_types/recall,test_incremental_WORK_OF_ART-BOOK/macro_types/f1,test_incremental_WORK_OF_ART-SONG/macro_types/precision,test_incremental_WORK_OF_ART-SONG/macro_types/recall,test_incremental_WORK_OF_ART-SONG/macro_types/f1,test_incremental_only/micro/precision,test_incremental_only/micro/recall,test_incremental_only/micro/f1,test_incremental_only/macro_example/precision,test_incremental_only/macro_example/recall,test_incremental_only/macro_example/f1,test_incremental_only/macro_types/precision,test_incremental_only/macro_types/recall,test_incremental_only/macro_types/f1
classifier,0,0.6407766938209534,0.6407766938209534,0.6407766938209534,1.0,0.00909090880304575,0.018018018454313278,0.08498583734035492,0.6976743936538696,0.1515151560306549,0.050847455859184265,0.6000000238418579,0.09375,0.062205467373132706,0.6407766938209534,0.11340205371379852,0.06220546364784241,0.06220546364784241,0.06220546364784241,0.06791664659976959,0.6488372087478638,0.12296228855848312
classifier,1,0.446601927280426,0.446601927280426,0.446601927280426,1.0,0.00909090880304575,0.018018018454313278,0.04187437519431114,0.9767441749572754,0.08030591905117035,0.06896551698446274,0.06666667014360428,0.06779661774635315,0.04335532337427139,0.446601927280426,0.07903780043125153,0.04335532337427139,0.04335532337427139,0.04335532337427139,0.05541994422674179,0.5217054486274719,0.10019620507955551
classifier,2,0.42718449234962463,0.42718449234962463,0.42718449234962463,1.0,0.00909090880304575,0.018018018454313278,0.040566038340330124,1.0,0.07796917110681534,1.0,0.01666666753590107,0.032786887139081955,0.04147031158208847,0.42718446254730225,0.07560137659311295,0.04147031158208847,0.04147031158208847,0.04147031158208847,0.520283043384552,0.5083333253860474,0.5142387747764587
kenn_top_down,0,0.6407766938209534,0.6407766938209534,0.6407766938209534,1.0,0.00909090880304575,0.018018018454313278,0.07466063648462296,0.7674418687820435,0.1360824704170227,0.0533117949962616,0.550000011920929,0.09720177203416824,0.062205467373132706,0.6407766938209534,0.11340205371379852,0.06220546364784241,0.06220546364784241,0.06220546364784241,0.06398621201515198,0.6587209701538086,0.11664215475320816
kenn_top_down,1,0.6407766938209534,0.6407766938209534,0.6407766938209534,1.0,0.00909090880304575,0.018018018454313278,0.07466063648462296,0.7674418687820435,0.1360824704170227,0.0533117949962616,0.550000011920929,0.09720177203416824,0.062205467373132706,0.6407766938209534,0.11340205371379852,0.06220546364784241,0.06220546364784241,0.06220546364784241,0.06398621201515198,0.6587209701538086,0.11664215475320816
kenn_top_down,2,0.446601927280426,0.446601927280426,0.446601927280426,1.0,0.00909090880304575,0.018018018454313278,0.04241781681776047,0.930232584476471,0.08113590627908707,0.050847455859184265,0.10000000149011612,0.06741572171449661,0.04335532337427139,0.446601927280426,0.07903780043125153,0.04335532337427139,0.04335532337427139,0.04335532337427139,0.046632636338472366,0.515116274356842,0.08552301675081253
kenn_bottom_up,0,0.6407766938209534,0.6407766938209534,0.6407766938209534,1.0,0.00909090880304575,0.018018018454313278,0.07466063648462296,0.7674418687820435,0.1360824704170227,0.0533117949962616,0.550000011920929,0.09720177203416824,0.062205467373132706,0.6407766938209534,0.11340205371379852,0.06220546364784241,0.06220546364784241,0.06220546364784241,0.06398621201515198,0.6587209701538086,0.11664215475320816
kenn_bottom_up,1,0.6407766938209534,0.6407766938209534,0.6407766938209534,1.0,0.00909090880304575,0.018018018454313278,0.07466063648462296,0.7674418687820435,0.1360824704170227,0.0533117949962616,0.550000011920929,0.09720177203416824,0.062205467373132706,0.6407766938209534,0.11340205371379852,0.06220546364784241,0.06220546364784241,0.06220546364784241,0.06398621201515198,0.6587209701538086,0.11664215475320816
kenn_bottom_up,2,0.41747575998306274,0.41747575998306274,0.41747575998306274,1.0,0.00909090880304575,0.018018018454313278,0.04052780568599701,1.0,0.0778985545039177,0.0,0.0,,0.04052780568599701,0.41747573018074036,0.07388316094875336,0.04052780568599701,0.04052780568599701,0.04052780568599701,0.020263902842998505,0.5,0.03894927725195885
kenn_hybrid,0,0.6407766938209534,0.6407766938209534,0.6407766938209534,1.0,0.00909090880304575,0.018018018454313278,0.07466063648462296,0.7674418687820435,0.1360824704170227,0.0533117949962616,0.550000011920929,0.09720177203416824,0.062205467373132706,0.6407766938209534,0.11340205371379852,0.06220546364784241,0.06220546364784241,0.06220546364784241,0.06398621201515198,0.6587209701538086,0.11664215475320816
