projector,instance,test_incremental_only/macro_example_exclusive/precision,test_incremental_only/macro_example_exclusive/recall,test_incremental_only/macro_example_exclusive/f1,test_incremental_EVENT/macro_types/precision,test_incremental_EVENT/macro_types/recall,test_incremental_EVENT/macro_types/f1,test_incremental_EVENT-HURRICANE/macro_types/precision,test_incremental_EVENT-HURRICANE/macro_types/recall,test_incremental_EVENT-HURRICANE/macro_types/f1,test_incremental_EVENT-WAR/macro_types/precision,test_incremental_EVENT-WAR/macro_types/recall,test_incremental_EVENT-WAR/macro_types/f1,test_incremental_only/micro/precision,test_incremental_only/micro/recall,test_incremental_only/micro/f1,test_incremental_only/macro_example/precision,test_incremental_only/macro_example/recall,test_incremental_only/macro_example/f1,test_incremental_only/macro_types/precision,test_incremental_only/macro_types/recall,test_incremental_only/macro_types/f1
classifier,0,0.5,0.5,0.5,0.0,0.0,,0.0,0.0,,0.02827521227300167,1.0,0.05499541386961937,0.02827521227300167,0.5,0.05352364107966423,0.02827521041035652,0.02827521041035652,0.02827521041035652,0.014137606136500835,0.5,0.027497706934809685
classifier,1,0.5166666507720947,0.5166666507720947,0.5166666507720947,0.0,0.0,,0.028395062312483788,0.7666666507720947,0.05476190894842148,0.03187251091003418,0.2666666805744171,0.0569395013153553,0.02921772003173828,0.5166666507720947,0.05530776083469391,0.029217718169093132,0.029217718169093132,0.029217718169093132,0.030133787542581558,0.5166666507720947,0.056946273893117905
classifier,2,0.5,0.5,0.5,0.0,0.0,,0.0,0.0,,0.02827521227300167,1.0,0.05499541386961937,0.02827521227300167,0.5,0.05352364107966423,0.02827521041035652,0.02827521041035652,0.02827521041035652,0.014137606136500835,0.5,0.027497706934809685
kenn_top_down,0,0.46666669845581055,0.46666669845581055,0.46666669845581055,0.0,0.0,,0.029032258316874504,0.6000000238418579,0.055384617298841476,0.022675737738609314,0.3333333432674408,0.042462848126888275,0.0263901986181736,0.46666666865348816,0.049955397844314575,0.0263901986181736,0.0263901986181736,0.02639019675552845,0.025853998959064484,0.46666669845581055,0.04899367690086365
kenn_top_down,1,0.5,0.5,0.5,0.0,0.0,,0.0,0.0,,0.02827521227300167,1.0,0.05499541386961937,0.02827521227300167,0.5,0.05352364107966423,0.02827521041035652,0.02827521041035652,0.02827521041035652,0.014137606136500835,0.5,0.027497706934809685
kenn_top_down,2,0.5,0.5,0.5,0.0,0.0,,0.0,0.0,,0.028355387970805168,1.0,0.05514706298708916,0.02827521227300167,0.5,0.05352364107966423,0.02827521041035652,0.02827521041035652,0.02827521041035652,0.014177693985402584,0.5,0.02757353149354458
kenn_bottom_up,0,0.46666669845581055,0.46666669845581055,0.46666669845581055,0.0,0.0,,0.029032258316874504,0.6000000238418579,0.055384617298841476,0.022675737738609314,0.3333333432674408,0.042462848126888275,0.0263901986181736,0.46666666865348816,0.049955397844314575,0.0263901986181736,0.0263901986181736,0.02639019675552845,0.025853998959064484,0.46666669845581055,0.04899367690086365
kenn_bottom_up,1,0.5166667103767395,0.5166667103767395,0.5166667103767395,0.0,0.0,,0.012345679104328156,0.03333333507180214,0.018018018454313278,0.030612245202064514,1.0,0.059405941516160965,0.02921772003173828,0.5166666507720947,0.05530776083469391,0.029217718169093132,0.029217718169093132,0.029217718169093132,0.021478962153196335,0.5166666507720947,0.04124335199594498
kenn_bottom_up,2,0.5166667103767395,0.5166667103767395,0.5166667103767395,0.0,0.0,,0.022727273404598236,0.03333333507180214,0.027027027681469917,0.029498524963855743,1.0,0.05730658769607544,0.02921772003173828,0.5166666507720947,0.05530776083469391,0.029217718169093132,0.029217718169093132,0.029217718169093132,0.02611289918422699,0.5166666507720947,0.04971323534846306
kenn_hybrid,0,0.46666669845581055,0.46666669845581055,0.46666669845581055,0.0,0.0,,0.029032258316874504,0.6000000238418579,0.055384617298841476,0.022675737738609314,0.3333333432674408,0.042462848126888275,0.0263901986181736,0.46666666865348816,0.049955397844314575,0.0263901986181736,0.0263901986181736,0.02639019675552845,0.025853998959064484,0.46666669845581055,0.04899367690086365
