projector,instance,test_incremental_only/macro_example_exclusive/precision,test_incremental_only/macro_example_exclusive/recall,test_incremental_only/macro_example_exclusive/f1,test_incremental_LOCATION/macro_types/precision,test_incremental_LOCATION/macro_types/recall,test_incremental_LOCATION/macro_types/f1,test_incremental_LOCATION-CONTINENT/macro_types/precision,test_incremental_LOCATION-CONTINENT/macro_types/recall,test_incremental_LOCATION-CONTINENT/macro_types/f1,test_incremental_LOCATION-RIVER/macro_types/precision,test_incremental_LOCATION-RIVER/macro_types/recall,test_incremental_LOCATION-RIVER/macro_types/f1,test_incremental_LOCATION-REGION/macro_types/precision,test_incremental_LOCATION-REGION/macro_types/recall,test_incremental_LOCATION-REGION/macro_types/f1,test_incremental_only/micro/precision,test_incremental_only/micro/recall,test_incremental_only/micro/f1,test_incremental_only/macro_example/precision,test_incremental_only/macro_example/recall,test_incremental_only/macro_example/f1,test_incremental_only/macro_types/precision,test_incremental_only/macro_types/recall,test_incremental_only/macro_types/f1
classifier,0,0.5172414183616638,0.44252872467041016,0.4769771099090576,0.0,0.0,,0.0,0.0,,0.02947845868766308,0.4333333373069763,0.0552017018198967,0.05161290243268013,0.6666666865348816,0.09580837935209274,0.04241281747817993,0.4166666567325592,0.07698887586593628,0.04241281747817993,0.03628651797771454,0.039111219346523285,0.027030454948544502,0.36666667461395264,0.050349198281764984
classifier,1,0.5517241954803467,0.4712643623352051,0.5083301067352295,0.0,0.0,,0.0,0.0,,0.03421052545309067,0.4333333373069763,0.06341463327407837,0.051395006477832794,0.7291666865348816,0.09602195024490356,0.045240338891744614,0.4444444477558136,0.08212146908044815,0.045240335166454315,0.03864278644323349,0.041682105511426926,0.028535177931189537,0.38750001788139343,0.053155988454818726
classifier,2,0.3448275923728943,0.3448275923728943,0.3448275923728943,0.0,0.0,,0.0,0.0,,0.028301887214183807,1.0,0.055045876652002335,0.0,0.0,,0.02827521227300167,0.2777777910232544,0.05132591724395752,0.02827521041035652,0.02827521041035652,0.02827521041035652,0.009433962404727936,0.3333333432674408,0.01834862492978573
kenn_top_down,0,0.5172414183616638,0.44252872467041016,0.4769771099090576,0.0,0.0,,0.0,0.0,,0.029411764815449715,0.4333333373069763,0.055084746330976486,0.0516962856054306,0.6666666865348816,0.09595202654600143,0.04241281747817993,0.4166666567325592,0.07698887586593628,0.04241281747817993,0.03628651797771454,0.039111219346523285,0.027036018669605255,0.36666667461395264,0.0503588505089283
kenn_top_down,1,0.5172414183616638,0.44252872467041016,0.4769771099090576,0.0,0.0,,0.0,0.0,,0.029345372691750526,0.4333333373069763,0.05496829003095627,0.051779936999082565,0.6666666865348816,0.09609609842300415,0.04241281747817993,0.4166666567325592,0.07698887586593628,0.04241281747817993,0.03628651797771454,0.039111219346523285,0.02704177051782608,0.36666667461395264,0.05036883056163788
kenn_top_down,2,0.5172414183616638,0.44252872467041016,0.4769771099090576,0.0,0.0,,0.0,0.0,,0.029345372691750526,0.4333333373069763,0.05496829003095627,0.051779936999082565,0.6666666865348816,0.09609609842300415,0.04241281747817993,0.4166666567325592,0.07698887586593628,0.04241281747817993,0.03628651797771454,0.039111219346523285,0.02704177051782608,0.36666667461395264,0.05036883056163788
kenn_bottom_up,0,0.5172414183616638,0.44252872467041016,0.4769771099090576,0.0,0.0,,0.0,0.0,,0.029411764815449715,0.4333333373069763,0.055084746330976486,0.0516962856054306,0.6666666865348816,0.09595202654600143,0.04241281747817993,0.4166666567325592,0.07698887586593628,0.04241281747817993,0.03628651797771454,0.039111219346523285,0.027036018669605255,0.36666667461395264,0.0503588505089283
kenn_bottom_up,1,0.5172414183616638,0.44252872467041016,0.4769771099090576,0.0,0.0,,0.0,0.0,,0.029411764815449715,0.4333333373069763,0.055084746330976486,0.0516962856054306,0.6666666865348816,0.09595202654600143,0.04241281747817993,0.4166666567325592,0.07698887586593628,0.04241281747817993,0.03628651797771454,0.039111219346523285,0.027036018669605255,0.36666667461395264,0.0503588505089283
kenn_bottom_up,2,0.5172414183616638,0.44252872467041016,0.4769771099090576,0.0,0.0,,0.0,0.0,,0.029345372691750526,0.4333333373069763,0.05496829003095627,0.051779936999082565,0.6666666865348816,0.09609609842300415,0.04241281747817993,0.4166666567325592,0.07698887586593628,0.04241281747817993,0.03628651797771454,0.039111219346523285,0.02704177051782608,0.36666667461395264,0.05036883056163788
kenn_hybrid,0,0.5172414183616638,0.44252872467041016,0.4769771099090576,0.0,0.0,,0.0,0.0,,0.029411764815449715,0.4333333373069763,0.055084746330976486,0.0516962856054306,0.6666666865348816,0.09595202654600143,0.04241281747817993,0.4166666567325592,0.07698887586593628,0.04241281747817993,0.03628651797771454,0.039111219346523285,0.027036018669605255,0.36666667461395264,0.0503588505089283
